id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
1251,3823,13,Both,owomumuzaano gwa harututi,owomumuzaano gwa harututi,omuzaano gwa gwa ha rutuuti akazaana ekicwerarye kurungi,omuzaano gwa gwa ha rutuuti akazaana ekicwerarye kurungi,"the actor performed his role well on stage ",actors,2026-03-06 12:19:00.417442+00
1252,7746,11,Both,emihama eyibalya,emihama eyibalya,Ekimera ekyemihama balya nkebyokulya.,Ekimera ekyemihama balya nkebyokulya.,Root crop isa crop whose roots are eaten as food eg cassava,,2026-03-06 12:19:34.923757+00
1253,10604,11,Both,Ekitahinduka,Ekitahinduka,"Ekitahinduka omudiini, nikyo Ruhanga aba we birobyona.","Ekitahinduka omudiini, nikyo Ruhanga aba we birobyona.","What is Dagma in Religious, God is everlasting.","Ebirangiro, Ebitahinduka.",2026-03-06 12:21:19.034111+00
1255,3926,13,Both,omuzaani omwkazi ha rutuuti,omuzaani omwkazi ha rutuuti,omuzaani omukazi akatunga ekisembo habwokuzaana kwre okwembaaniza,omuzaani omukazi akatunga ekisembo habwokuzaana kwre okwembaaniza,the actress received an award for her out standing performance,actresses,2026-03-06 12:22:45.164553+00
1257,7747,11,Both,muhogo,muhogo,Muhogo kyokulya kyomuhama(tuber like root) kirimwa habwokulya omuhama gyonka ogwa starch,Muhogo kyokulya kyomuhama(tuber like root) kirimwa habwokulya omuhama gyonka ogwa starch,"Cassava is the common english word for the plant and its starchy roots. It's roots are cooked, dried or grounded into flour for food.",manioc,2026-03-06 12:25:20.866171+00
1258,3825,13,Both,omuzaani wa harutuuti,omuzaani wa harutuuti,omuzaani wa rutuuti akasemeza abantu nekizina ekizina ekikaba kiijwiremu ebikorwa,omuzaani wa rutuuti akasemeza abantu nekizina ekizina ekikaba kiijwiremu ebikorwa,the performer entertained the audience with a solo full of action,performers,2026-03-06 12:27:35.842051+00
1260,7748,11,Both,muhogo,muhogo,do-do-do nka muhogo eruguru.,do-do-do nka muhogo eruguru.,Manioc is another name for cassava.  The name is used more especially in South America in a country of Brazil.,cassava,2026-03-06 12:28:59.235742+00
1261,10605,11,Both,Ekikiriziibwe,Ekikiriziibwe,"Ekikiriziibwe omuba kristo nikyo kinu; Ruhanga Isitwe, Mwana kandi Mwoyo.","Ekikiriziibwe omuba kristo nikyo kinu; Ruhanga Isitwe, Mwana kandi Mwoyo.","The christian creed is God the Father, Son and Holy Spirit.","Enyikiriza, Encwamu, Okwikiriza .",2026-03-06 12:29:01.666776+00
1263,3857,13,Both,akasiika katikiti,akasiika katikiti,bakatunda tiriti nyingiha kasiika ka tiritu,bakatunda tiriti nyingiha kasiika ka tiritu,they sold many tickets at the box office,"box offices ",2026-03-06 12:31:51.858909+00
1265,7749,11,Both,ebitakuli,ebitakuli,Ebitakuli binura muno kandi biba kyokulya kikuruomu maka gona aga Banyoro na Tooro agabantu ababuli kiro.,Ebitakuli binura muno kandi biba kyokulya kikuruomu maka gona aga Banyoro na Tooro agabantu ababuli kiro.,Sweet potatoes grow from the storage root and they usually taste sweet and the skin is usually thin.,,2026-03-06 12:33:07.578276+00
1266,3858,13,Both,tiriti,tiriti,omuntu ataina tiriti batamwikirize kataaha in kisiika kyemuzaano,omuntu ataina tiriti batamwikirize kataaha in kisiika kyemuzaano,a person with out a ticket was not allowed to enter,tickets,2026-03-06 12:34:29.105465+00
1267,10606,11,Both,Okweg'amwoyoyo.,Okweg'amwoyoyo.," Okweg'amyoyo nikikumanyisa ebyomusi yomwoyo."," Okweg'amyoyo nikikumanyisa ebyomusi yomwoyo.",Studying Theology reveals so much the spiritual world.,Kwegaho Ebyomunsi yo mwoyo.,2026-03-06 12:35:48.298185+00
1268,3859,13,Both,entebe,entebe,atatunge ntebe yoona munjuye muzaano,atatunge ntebe yoona munjuye muzaano,"he didnt get a seat in the hall ",seats,2026-03-06 12:35:56.082168+00
1273,3860,13,Both,enkaarra,enkaarra,enkaarra zoona zikaba zijwiire oihineho ezahaigu,enkaarra zoona zikaba zijwiire oihineho ezahaigu,all the rows were except those in the gallery,rows,2026-03-06 12:37:56.021016+00
1275,3861,13,Both,akahanda kahagati,akahanda kahagati,entebe bakaifutiika nakahanda  kahagati y'entebe kaafa,entebe bakaifutiika nakahanda  kahagati y'entebe kaafa,the squeezed the chows and closed the aisle,,2026-03-06 12:41:12.883378+00
1276,7750,11,Both,nabyo bitakuli,nabyo bitakuli,Ebitakuli kiba ky'okulya ky'omwitaka.,Ebitakuli kiba ky'okulya ky'omwitaka.,"Underground food crop
Potatoes are true root tubbers(a thick underground stem &starch)
They usually taste less sweet or bland. The skin is thicker than than of than of sweet potatoes. It i used for chips, fries and mashed potatoes.",,2026-03-06 12:43:58.202004+00
1277,3862,13,Both,entebe ezahaiguru,entebe ezahaiguru,omuzaano tuka gusungira mwntebe zahaiguru nukwo turole kurungi,omuzaano tuka gusungira mwntebe zahaiguru nukwo turole kurungi,we watched the play from the balcony inorder to get a better view,,2026-03-06 12:45:16.370784+00
1278,10607,11,Both,Ediini,Ediini,Omudiini ya Banyoro-Batooro omutu tafa kuhera kyonka afooka muzimu.,Omudiini ya Banyoro-Batooro omutu tafa kuhera kyonka afooka muzimu.,In Traditional Religion of Banyoro-Batooro a person after death becomes spirit.,"Enyikiriza, Endamya.",2026-03-06 12:45:39.079168+00
1280,7751,11,Both,barugu,barugu,"Baruku kitakuli kotooto kirimwa omwitaka, bakirya kicumbire , kikumuka .","Baruku kitakuli kotooto kirimwa omwitaka, bakirya kicumbire , kikumuka .","Yam is a large underground tuber usually has a rough brown skin, grown mainly in West Africa though some are grown in East Africa.",,2026-03-06 12:48:24.460161+00
1281,3826,13,Both,"abazaani mumuzaano ","abazaani mumuzaano ",abazaani abaina ekisembo nibasobora kutoora omuzaano gwebya taayo,abazaani abaina ekisembo nibasobora kutoora omuzaano gwebya taayo,atalented cast can make theplay memorable,,2026-03-06 12:48:31.869096+00
1282,3827,13,Both,kizaani,kizaani,kizaani akarabamu nobwegendereza,kizaani akarabamu nobwegendereza,the lead actor reheased his lines carefully,protagonist,2026-03-06 12:50:13.370434+00
1284,10608,11,Both,Okuramya,Okuramya,Okuramya ebisisani na mabale Ruhanga nabitanga.,Okuramya ebisisani na mabale Ruhanga nabitanga.,Worshiping idols and stones God prohibits it.,"Kutamu ekitinisa, Okukugiza, Okubundara, Kugabira, Kutiina.",2026-03-06 12:53:54.968303+00
1285,3828,13,Both,kisagiki,kisagiki,kisagiki omurungi akoonyera kizaani kuzaana kurungi,kisagiki omurungi akoonyera kizaani kuzaana kurungi,a good supporting actor maker the leadstone,helper,2026-03-06 12:54:18.052871+00
1286,3829,13,Both,rwemanyiiza ebitalibye,rwemanyiiza ebitalibye,rwemanyiiza ebitali bye akooyera omuzaani mukuru bwaaba ataroho,rwemanyiiza ebitali bye akooyera omuzaani mukuru bwaaba ataroho,an understudy stunds in when the main actor is not presnt,,2026-03-06 12:58:05.423021+00
1288,10609,11,Both,Okusaba,Okusaba,Ai Ruhanga wange nikusaba obwomezi.,Ai Ruhanga wange nikusaba obwomezi.,Oh Dear God I pray that you give me long life.,Kwesengereza.,2026-03-06 12:58:42.945086+00
1290,3483,13,Both,anyakulindi riirean,anyakulindi riirean,anyakulindiriire kuzaana awamaani nobwatahamu abantu bantu bagir nuwe anyakubandaizeemu,anyakulindiriire kuzaana awamaani nobwatahamu abantu bantu bagir nuwe anyakubandaizeemu,a skilled standby can take over the play without the audience noticing,,2026-03-06 13:01:44.236923+00
1292,3831,13,Both,nyarwewefoora,nyarwewefoora,nyarwetoora akajwaara engoye eziru kusisana ne zakizaani,nyarwetoora akajwaara engoye eziru kusisana ne zakizaani,the double wore the same costume as the actor,disguise,2026-03-06 13:04:52.5694+00
1294,10610,11,Both,Kweculeeza,Kweculeeza,Ai Ruhanga nye culize omu maiso gawe ompurire.,Ai Ruhanga nye culize omu maiso gawe ompurire.,Oh God am meditating before you hear me.,"Kutaho omutima, Kuramya.",2026-03-06 13:04:53.194668+00
1297,10611,11,Both,Okwecumitiriza,Okwecumitiriza,"Kwecumitiriza hali ebya Ruhanga, ozoora nkoku aikara naiwe haihi naiwe.","Kwecumitiriza hali ebya Ruhanga, ozoora nkoku aikara naiwe haihi naiwe.","Contemplation about God, you discover is always near you.",Kutekereza muno.,2026-03-06 13:13:39.836651+00
1299,47,11,Both,okucungurwa,okucungurwa,Rora hamusalaba uho haruga okucungurwa kwaitu.,Rora hamusalaba uho haruga okucungurwa kwaitu.,Look at the cross where our redemption comes from.,kujunira,2026-03-06 13:16:29.22488+00
1300,10632,11,Both,kuganyirwa,kuganyirwa,Kuganyirwa ebibi nikiretwa okwikiriza nkoku wabikozire.,Kuganyirwa ebibi nikiretwa okwikiriza nkoku wabikozire.,Forgiveness of sins comes about as a result of accepting your fault.,kulekerwa,2026-03-06 13:20:03.104033+00
1301,10612,11,Both,Okwehayo,Okwehayo,Omukazi akehayo hali Ruhanga kandi akafooka musister.,Omukazi akehayo hali Ruhanga kandi akafooka musister.,That woman devoted herself to God and became Rev.Sister.,Kutaho omutima.,2026-03-06 13:20:32.448236+00
1304,10613,11,Both,Okwemarra,Okwemarra,Okwemarra hadiini kukamulemesa kusoma okubara.,Okwemarra hadiini kukamulemesa kusoma okubara.,Piety to religious service hindered him to study Mathematics.,Kwemaliza,2026-03-06 13:25:55.283897+00
1306,10633,11,Both,kwegarukamu,kwegarukamu,Kwegarukamu ensbi n'ebibi kireeta obusinge omumutima.,Kwegarukamu ensbi n'ebibi kireeta obusinge omumutima.,Repentance of mistakes and sin brings peace in the heart.,kuhunduka,2026-03-06 13:27:19.560395+00
1307,10614,11,Both,Kutamu Ekitinisa,Kutamu Ekitinisa,Kutamu Ekitinisa bakuru b'ediini oba nokiha Ruhanga owubakorra.,Kutamu Ekitinisa bakuru b'ediini oba nokiha Ruhanga owubakorra.,Reverence to Religious Leaders is an act honoring God whom they serve.,"Ow'ekitinisa ",2026-03-06 13:33:31.368073+00
1310,10634,11,Both,kwatura,kwatura,Twatura ebibibi byaitu hali Ruhanga atuganyire atwihaho omusango.,Twatura ebibibi byaitu hali Ruhanga atuganyire atwihaho omusango.,"when we acknowledge our sins before God, He forgives us and takes away the penalty.",kugamba,2026-03-06 13:36:38.572715+00
1311,10362,12,Both,Kuhendeka,Kuhendeka,Omwana ahendendekere nazana omupiira,Omwana ahendendekere nazana omupiira,The child got a fracture while playing footballs,,2026-03-06 13:43:02.892827+00
1312,10615,11,Both,Kuhaisaniza,Kuhaisaniza,"Kuhaisaniza Ruhanga nikyo kirungi, Ebirungi Ebyatukorra Nibituhambiriza Kumuhaisaniza.","Kuhaisaniza Ruhanga nikyo kirungi, Ebirungi Ebyatukorra Nibituhambiriza Kumuhaisaniza.",It is good to Adore God for His goodness compel us to do so.,Kukugiza,2026-03-06 13:43:36.96622+00
1314,10363,12,Both,Kucwa,Kucwa,Ogu omwana negenda kucwa ekiti.,Ogu omwana negenda kucwa ekiti.,That child is going to break the stick.,,2026-03-06 13:44:56.839528+00
1315,10635,11,Both,kulekerwa,kulekerwa,Kulekerwa Ruhanga kuruga mumusango gw'ebibi nikyanguha obutubigamba kandi tukabireka.,Kulekerwa Ruhanga kuruga mumusango gw'ebibi nikyanguha obutubigamba kandi tukabireka.,To be released by God from the guilt of sin is possible only when we say our sins and drop them.,kutaisurwa,2026-03-06 13:45:54.736754+00
1316,10616,11,Both,Kukugiza,Kukugiza,Kukugiza Abazaire baawe oba okozire kurungi.,Kukugiza Abazaire baawe oba okozire kurungi.,Praising your parents is anoble duty.,Kuhaisaniza,2026-03-06 13:47:48.535853+00
1318,10364,12,Both,"Kwecura ","Kwecura ",James akecura okuguru.,James akecura okuguru.,James had a sprain on his leg.,,2026-03-06 13:48:59.615289+00
1319,10636,11,Both,okusiisa,okusiisa,Okusiisa tukakwijukura mwa Adam na Eva.,Okusiisa tukakwijukura mwa Adam na Eva.,To sin we inherited it from Adam and Eve.,"enobi, ekyokusiisa, ekibi",2026-03-06 13:49:06.943246+00
1320,10365,12,Both,Kumyoka,Kumyoka,Sarah akamyoka ka kuguru kwekimoso,Sarah akamyoka ka kuguru kwekimoso,Sarah had a strain on her left leg.,,2026-03-06 13:50:27.8041+00
1321,10617,11,Both,Kusiima,Kusiima,Kusiima kwoona kube hali Ruhanga.,Kusiima kwoona kube hali Ruhanga.,Hearty thanks giving be to God.,Webale,2026-03-06 13:51:11.4183+00
1324,10366,12,Both,"Kusomoka ","Kusomoka ",Kaputaini wabo atazane habw’okusomoka okuguru.,Kaputaini wabo atazane habw’okusomoka okuguru.,Their captain didn’t play because he had a dislocation on his leg.,,2026-03-06 13:52:11.07851+00
1325,10367,12,Both,"Kujwa ","Kujwa ",Noija kujwa kakuba owesarra.,Noija kujwa kakuba owesarra.,You will bleed if you cut yourself.,,2026-03-06 13:54:25.536764+00
1326,10368,12,Both,"Enjwa ","Enjwa ",Enjwa egi ehinguraine.,Enjwa egi ehinguraine.,The bleeding is abnormal.,,2026-03-06 13:55:30.798466+00
1327,10637,11,Both,kusobya,kusobya,Kusobya ebiragiro byokuraba omungudo kikanya muno mu Uganda.,Kusobya ebiragiro byokuraba omungudo kikanya muno mu Uganda.,Going against the traffic law in Uganda is common.,ensobi,2026-03-06 13:55:42.198664+00
1328,10618,12,Both,Ekihongwa,Ekihongwa,Ekihongwa kyange ninkusaba ai Ruhanga okikiriize.,Ekihongwa kyange ninkusaba ai Ruhanga okikiriize.,May my offering be acceptable to you  oh God.,Okuhonga,2026-03-06 13:56:46.63034+00
1330,10369,12,Both,"Kwatika ekinywa ","Kwatika ekinywa ",Kujwa muno kukaletwa Kwatika ekinywa .,Kujwa muno kukaletwa Kwatika ekinywa .,He bled so much because of the hemorrhage.,,2026-03-06 13:57:52.68598+00
1331,10638,11,Both,kwohebwa,kwohebwa,Kwohebwa bubabuceke bw'abantu boona.,Kwohebwa bubabuceke bw'abantu boona.,To be tempted is a weakness for all people.,kuhabisibwa,2026-03-06 13:58:31.308039+00
1332,10371,12,Both,"Enkojo ","Enkojo ",Omwiski aine enkojo nkooto.,Omwiski aine enkojo nkooto.,The girl has a big scar.,,2026-03-06 13:58:51.951209+00
1333,10300,12,Both,Oburwaire,Oburwaire,Ebijaga buba burwaire bubi muno.,Ebijaga buba burwaire bubi muno.,Syphilis is a very dangerous infection.,,2026-03-06 14:01:39.45325+00
1334,10373,12,Both,Kulemererwa,Kulemererwa,Omugenzi aisirwe Kulemererwa kw’omutima.,Omugenzi aisirwe Kulemererwa kw’omutima.,The deceased died of heart sepsis.,,2026-03-06 14:03:24.856526+00
1335,10619,11,Both,Ekyonzira,Ekyonzira,Ekyonzira Ekihikire hali Ruhanga nugwo omutima ogucwekere kandi oguzizire.,Ekyonzira Ekihikire hali Ruhanga nugwo omutima ogucwekere kandi oguzizire.,The true sacrifice to God is broken and pure heart.,Ekihogwa,2026-03-06 14:04:03.565448+00
1338,10374,12,Both,Omubazi,Omubazi,"Omubazi gumumazire amaani. ","Omubazi gumumazire amaani. ",The antibiotics made him weak.,,2026-03-06 14:04:51.484705+00
1339,10620,11,Both,Kimu-Kyaikumi,Kimu-Kyaikumi,Kuhanyo kimu-kyaikumi hali Ruhanga kureeta omugisa hali iwe.,Kuhanyo kimu-kyaikumi hali Ruhanga kureeta omugisa hali iwe.,Tithing attracts blessing from God.,"Ekisembo, Ebisembo.",2026-03-06 14:11:26.849179+00
1342,10639,11,Both,"    ekibi","    ekibi",Ekibi Ruhanga akinoba nabantu tibakigonza.,Ekibi Ruhanga akinoba nabantu tibakigonza.,God hates evil even people hate do the same.,"ekyosiisa, ebyokusiisa, okusiisa.",2026-03-06 14:14:45.641802+00
1343,10621,11,Both,Ebisembo,Ebisembo,Hanyuma yokuhayo Ekyonzira na kimu kyaikumi Ebisembo hali Abarukwetaaga.,Hanyuma yokuhayo Ekyonzira na kimu kyaikumi Ebisembo hali Abarukwetaaga.,Alms were offered after we had given the Tithe.,Obukonyezi,2026-03-06 14:18:28.027176+00
1349,7752,10,Both,ekinyonga,ekinyonga,"Ekinyonga kirimwa, kiribwa, ekitakuli kyakyo ekinyakwine stachi nyingi kitungisa amaani.","Ekinyonga kirimwa, kiribwa, ekitakuli kyakyo ekinyakwine stachi nyingi kitungisa amaani.",A cocoyam grows from a corm(swollen underground stem). The root is smaller and hairy compared to yams. It must be cooked before eating. Leaves are also eaten in some places.,,2026-03-06 14:29:06.456903+00
1350,10622,11,Both,Amakune,Amakune,Amaka gaba Kristo Abamu Amakune Maingi muno.,Amaka gaba Kristo Abamu Amakune Maingi muno.,Charity is common in christian families.,Kukuna,2026-03-06 14:33:00.757627+00
1352,10623,11,Both,Okusiiba,Okusiiba,Okusiiba guba murwa  bakristo hamu Na Basiramu.,Okusiiba guba murwa  bakristo hamu Na Basiramu.,Fasting is a practice of both Christians and Moselims.,Kwerekesa.,2026-03-06 15:01:37.82998+00
1353,10624,11,Both,Okuramaga,Okuramaga,Buli Bisantu okwa mukaaga habaho kuramaga kugenda Namugongo.,Buli Bisantu okwa mukaaga habaho kuramaga kugenda Namugongo.,Every third June in a year Pilgrimage take place at Namugongo.,Kugenda,2026-03-06 15:15:39.787587+00
1355,10625,11,Both,Kunihiza,Kunihiza,Omubuswezi bwange nkanihiza kwikara na mukazi wange kuhika kuufa.,Omubuswezi bwange nkanihiza kwikara na mukazi wange kuhika kuufa.,"In my vow of marriage, I poromised to stay with my wife up to death.",Kurahira,2026-03-06 15:28:01.19319+00
1358,10626,11,Both,Endahiro,Endahiro,Endahiro zoona zikorwa omukutiina Ruhanga.,Endahiro zoona zikorwa omukutiina Ruhanga.,All the oath is made in the name of God.,"Kurahira, Kunihiza.",2026-03-06 15:39:47.651949+00
1360,10627,11,Both,Omugisa,Omugisa,Omugisa gwa Ruhanga gwija Nobwogusaba rundi togusabire.,Omugisa gwa Ruhanga gwija Nobwogusaba rundi togusabire.,"The blessing of God comes when you pray and when you pray not. ",Okuhiirwa,2026-03-06 15:58:32.956301+00
1363,10628,11,Both,Embabazi,Embabazi,Embabazi za Mukama waitu Yesu nizi mara.,Embabazi za Mukama waitu Yesu nizi mara.,The Grace of our Lord Jesus is sufficient.,"Kufaho, Kuganyira.",2026-03-06 16:07:41.817685+00
1368,10630,11,Both,Okujunwa,Okujunwa,Okujunwa nikwo okuleka Ebibi nokukora ebirungi.,Okujunwa nikwo okuleka Ebibi nokukora ebirungi.,Salvation is state of life that rejects sin and devote to do good.,Kucungurwa,2026-03-06 16:10:56.059717+00
1369,10629,11,Both,Ekiganyiro,Ekiganyiro,Nkasaba Ekiganyiro kandi nkakitunga.,Nkasaba Ekiganyiro kandi nkakitunga.,I requested for mercy and was acorded to me.,"Embabazi, Kuganyira, Kuganyirwa.",2026-03-06 16:13:03.315973+00
1371,10768,11,Both,Ekiro kyomusango.,Ekiro kyomusango.,Ekiro kyomusango kiirija bulimuntu atamanyire.,Ekiro kyomusango kiirija bulimuntu atamanyire.,The day of judgement will appear promptly and everyone will see it.,Ekiro kyenfero.,2026-03-06 16:16:39.295037+00
1374,10767,11,Both,Kujuna,Kujuna,Yesu Kristo akaija omunsi okujuna Abasiisi.,Yesu Kristo akaija omunsi okujuna Abasiisi.,Jesus christ came to save sinners.,"Kujunira, Kucungura.",2026-03-06 16:19:00.577024+00
1377,10640,11,Both,obubi,obubi,"Mwehugule kukwatwa omunkomo, muleke kukora obubi.","Mwehugule kukwatwa omunkomo, muleke kukora obubi.",Avoid to be imprisoned by shun rung evil.,"okusiisa, okusobya, kukora ekibi",2026-03-06 16:21:29.728684+00
1378,10769,11,Both,Omusango'gwempero,Omusango'gwempero,Omusango gwa hampero Ruhanga alibaganiza embuzi n'entama.,Omusango gwa hampero Ruhanga alibaganiza embuzi n'entama.,At the last judgement God will separate goats from sheep.,Kiro kyomusango,2026-03-06 16:26:43.978626+00
1380,10646,11,Both,Okusisikara,Okusisikara,Mutabani wange akasikarra mu Bisimba.,Mutabani wange akasikarra mu Bisimba.,Peer groups defiled my son.,Okusiiswa,2026-03-06 16:26:48.215818+00
1382,10641,11,Both,okuhikirra,okuhikirra,Okuhikirra nurwo rubimbi rwabantuabagonza Ruhanga.,Okuhikirra nurwo rubimbi rwabantuabagonza Ruhanga.,Righteousness is the duty of those who have love God.,"okwera, obusimbu, obuhikirire",2026-03-06 16:26:57.667084+00
1383,10642,11,Both,obuhikirire,obuhikirire,Obuhikirire buba bwa Ruhanga wenka.,Obuhikirire buba bwa Ruhanga wenka.,Holiness is of God alone.,oburukwera,2026-03-06 16:29:05.503133+00
