english,lunyoro
"[RELIGIOUS] [RELIGIOUS] When the disciples heard this, they were completely amazed and asked, “Who is this man who can be saved?”","Abegeswabe obubakihulire, bahuni’ra muno, nibagamba ngu Mara araha arukusobora okujunwa?"
[EDUCATION] This book helps in learning,Ekitabu kinu kiyamba omukwega
"[RELIGIOUS] John baptized with water, but in a few days you will be baptized with the Holy Spirit.",baitu Yohana nuwe yabatizaga namaizi; baitu inywe mulibatizibwa Nomwoyo Ogurukwera ebiro ebitali bingi.
"[RELIGIOUS] and he will answer you, the ones to whom God has given the task of comforting us, when the Lord and his mighty angels will be revealed from heaven.","nokugaru’ra inywe abatubtuzibwa okuhumura hamu naitwe, Mukama waitu obwalisuku’rwa okuruga omu iguru hamu nabamaraika abamanige,"
[GENERAL] There at Riblah in the land of Hamath the king executed them,Omukama wa Baburoni yabatema yabaitira Libura omu nsi ya Mamasi
"[RELIGIOUS] Jesus said to them, “The bridegroom will not be in a room where the bridegroom is to be with the bridegroom if the bridegroom is with them.","kandi Yesu yabagambira ati Abana bobugole nibasobora bata okusiba, omuswezi tibasobora kusiba."
[GENERAL] [GENERAL] Happy is the one who fears him and does what is right in all his people.,"baitu omu ihanga ryona ryona, anyakumutina nakora okuhiki'ra nuwe asimwa."
[RELIGIOUS] They went on their way and found everything just as Jesus had told them.,"Kandi abo abatumirwe bagenda, basanga nkokuyabagambire."
"[RELIGIOUS] But when you pray, you must believe and not doubt at all. Whoever doubts is like a wave in the sea that is driven and blown about by the wind.",Baitu asabe omu kuikiriza atarukugurukyagurukya; baitu anyakugurukyagurukya nasisana nkekigonzi ekyenyanja ekinyakutwarwa ihunga nikicundwacudwa.
[GENERAL] [GENERAL] I would have come because I was seen by a car.,Nakubaire mpikire baitu nkererezibwe motoka.
"[RELIGIOUS] [GENERAL] [GENERAL] He placed his hands on the apostles, and put them in prison.","bata emikono ha bakwenda, babata omu nju yenkomo."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus knew what they were saying, and he said to them, “Why are you arguing with one another about lack of bread? Don't you know or understand? Your hearts are deeply troubled?”","Yesu obuyamanyire yabagambira ati Nimukaguzanganira ki obwokutaba nemigati? Timukamanyire, nobukwakuba okwetegereza? Emitima yanyu egumangaine?"
[RELIGIOUS] I always give thanks to my God for you because of the grace he has given you through Christ Jesus.,Ninsima Ruhanga wange ebiro byona habwanyu obwembabazi eza Ruhanga ezimwahairwe omu Kristo Yesu;
[RELIGIOUS] [RELIGIOUS] It was an iniquity that should have been punished by the judges that I rebelled against the Most High God,Nakyo kyakubaire ekyokutahikira ekisemerirwe okubonabonesebwa abacwi bemisango Baitu nakwehakaine Ruhanga anyakuli haiguru muno
"[GENERAL] [GENERAL] steal along, slip away. eya, gen., part. cl. 7, of","to stear arong (srip away. ekya, gen., part. cr. 7, of)"
[GENERAL] For this is how it will be for all those who come from all over the world.”,baitu nukwo kiribaizira kiti bona abanyakurara hansi yona.
"[GENERAL] [GENERAL] [GENERAL] The other one fell on good ground, and he ate with his children a hundred times. When he had said this, he cried out in a loud voice, “Whoever has ears to hear has ears to hear!”","Nendi yagwa ha itaka erisemire, yamera neyana ebyana emirundi kikumi. Obuyagambire ebigambo ebi yagambira haiguru ati Anyakuina amatu agokuhu'ra ahu're."
Araali was the Pet name of Omucwezi Kagoro,Araali ekaba Mpaako yomucwezi Kagoro
[GENERAL] [GENERAL] How much do you charge?,Ekibambo nokitunda zingaha?
"[RELIGIOUS] Once more Jesus went away and prayed, “My Father, if this cup of suffering cannot be taken away unless I drink it, your will be done.”","Kandi yagenda obwakabiri, yasaba, nagamba ati Ai bambi Isenyowe, kinu kiraba kitarukusobora kundugaho rundi, nyowe nkinywe, ekyorukugonza nikyo kikorwe."
[GENERAL] traditional african dances heip in passing down history,amazina g'enzigarwa gatujukiiya ebyaira
"[RELIGIOUS] By faith we come near to God with a sincere heart, and with every faith we have a heart filled with power that is controlled by the evil spirit, and with a body that has been washed by the good water.","tui're haihi nomutima ogwamazima, omu kuikiriza kwona, tuyina emitima yaitu emisirweho okuihamu omwoyo omubi, kandi nomubiri gwaitu gwogibwe amaizi amarungi:"
"[GENERAL] Everything in heaven and on earth and on earth and on the sea, and everything in them, as I heard them say, “To him who sits on the throne be honor and glory forever and ever!”","Kandi ekinyakuhangirwe kyona ekyomu iguru, nekya hansi, nekya hansi yensi, na ha nyanja, ebinyakurumu byona, nkabihu'ra nibigamba ngu Okusimwa, nokutinwa, nekitinisa, nobusobozi bibe hali ogu anyakuikalire ha kitebe kyobukama, okuhikya ebiro nebiro."
My colleague sits next to me.,Omukozi nyakyaitu aikara haihi nanyowe.
sports,ebyemizano
"[RELIGIOUS] [RELIGIOUS] The Lord is not slow to give up because of his weaknesses, as some people think. Instead, he is patient with you, because he does not want anyone to be destroyed, but wants all to repent.","Mukama tarukuikara obwomuragogwe nkabandi okubatekereza okuikara; baitu nagumisiriza habwanyu, atarukugonza omuntu wena okubura, baitu bona bahike omu kwegarukamu."
"[RELIGIOUS] Now, I assure you that wherever this gospel is preached all over the world, what she has done will be told in memory of her.","Mananukwo nimbagambira nti Enjiri enu herakagambirwaga hona omu nsi yona, neki omukazi onuna ekyakozire kiragambwaga okumuijukaga."
The five girls sang so well and people appreciated.,Ekizina kya bataano
[GENERAL] [GENERAL] the uganda have improved the quality of products,amakorro kukanya omu uganda gakanyisize ebintu
[GENERAL] Kisembo is a polished musician.,Kisembo aba muzini murungi.
[GENERAL] The rest of Kohaths descendants were allotted ten towns from the clans of half the tribe of Manasseh,Nabasagireho ha batabani ba Kohasi bakahabwa habwokutoma omu kitabu ekyoruganda omu kicweka ekyoruganda ekicweka ekya Manase embuga ikumi
Runyoro-Rutooro proverb: Ebirungi biihwa nibyokya,Ebirungi biihwa nibyokya
[GENERAL] [GENERAL] Poverty is caused by lack of new ideas in life.,Obuhabi buleetwa okutahyamu entekereza empyaka omubwomeezi.
"[RELIGIOUS] However, if the one who is not a believer wishes to leave the Christian partner, let it be so. In such cases the Christian partner, whether husband or wife, is free to act. God has called you to live in peace.","Baitu atarukuikiriza obwaba nayahukana, ayahukane: mwene wabu omusaija rundi omukazi taikara omu buiru omu bigambo ebirukusisa biti. Baitu Ruhanga akatweta omu businge."
"[GENERAL] His words were spread through all Syria, and he was brought before all the sick and the crippled, the sick and the crippled, and the epileptics, and the epileptics. He healed them all.","Nebigambobye bikaranganwa omu Busuli bwona, bamuletera bona abakaba barwaire, nabakwasirwe endwara ezindi nezindi, nikuhu’rwa, nabakwasirwe emizimu, nabensimbo, nabazingamire, kandi yabakiza."
"[GENERAL] root of tree, n., ekisisani",root of tree
Runyoro-Rutooro proverb: Nyangireki aherekwa enkoko,Nyangireki aherekwa enkoko
"[RELIGIOUS] They pulled the boats up on the beach, left everything, and followed Jesus.","Kandi obukalesere amato gabu ha musa, basiga byona, bamukuratira."
The child has a brain condition.,Obuteesobora
"[GENERAL] I write this to you, not because I want to make you feel ashamed, but to instruct you as my own dear children.","Tindukuhandika ebigambo binu okubaswaza, baitu okubahabura nkabana bange abarukugonzebwa."
[RELIGIOUS] Then many false prophets will appear and fool many people.,"Nabanabi baingi abebisuba abalija, balihabisa baingi."
"[GENERAL] [GENERAL] Remember the merciful, and I, too, will do this to those who are persecuted.",hali abokusarwa; kyonka tuijukege abasege; kandi nanyowe nkabandi mwekambi okukora kinu.
"[GENERAL] [GENERAL] Uncleanness, murder, immorality, greed, and the love of money; jealousy, jealousy, selfishness, and selfishness;","Orwanju, okuiba,okuita, obusihani, okwegomba, ebyokusisa, ebisuba, okwanjuka,eriso eribi, okujuma, emyehembo, obudomadoma;"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Through the sacrifice of the body of Jesus Christ once and for all, we have been forgiven the sin that he has loved us.","Obwebi ebiyagondeze itwe tukezebwa,obwokuhongwa kwomubiri gwa Yesu Kristo omurundi gumu gwonka."
"[RELIGIOUS] [RELIGIOUS] For I tell you, I will never eat anything until it is put into practice in the Kingdom of God.”",baitu nimbagambira nti Tindiburya na kake okuhikya obubulikahiki’ra omu bukama bwa Ruhanga.
"[GENERAL] I will stay with you all the days until the end. So take me in my path, and I will go on.”","kandi rundi ndiikara nainywe, rundi ndimarayo nebiro byembeho: nukwo mumbohe’le omu muhanda gwange handikagenda."
Peer groups defiled my son.,Okusisikara
[GENERAL] I was saying you help me,mbaire ningamba onyambeho
"[GENERAL] [GENERAL] So they placed their hands on them and put them in prison until the next day, for the tomb had already been laid.","Babataho emikono, babata omu nju yenkomo okuhikya nyenkya; baitu obuire bukaba buizire."
[GENERAL] [GENERAL] [GENERAL] [GENERAL] There is no waste that can be prepared again He takes away no one to buy,Dora asesa tikisoboka okwombekwa obundi Aigara omuntu kandi busaho okuigura
"[GENERAL] When one grows pubic hair, he/she is considered to be in the puberty stage.",Omwana obwamera enza abakuzire.
[GENERAL] [GENERAL] [GENERAL] the movie was playing,ekihandiko kye bisisanibya cineema kikaba kunywaana
Chapels are common in hospitals and schools.,Chapo
[GENERAL] Now that I have prepared my case I know I will be vindicated,Dora nu Nterekerize okutongana kwange Manyire nti mpikirire
"[RELIGIOUS] [RELIGIOUS] Then Jesus said to the one who invited him, “When you give a lunch or a dinner, do not invite your friends or your brothers or your relatives or rich neighbors, and they will invite you back.","Kandi akagambira nogu ayamwesere ati Obworacumbaga ebyokurya ebyenyamusana rundi ebyorwebagyo, otaryeta enganjani zawe, nobubakuba bene banyu, nobubakuba abomu ruganda rwawe, nobubakuba abatahi bawe abaguda; nabo batagaruka okukweta okukugaru'ra."
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] A man who plants and waters is called a farmer and a sower.,omuntu anyakulima kandi akaliisa bamweta omulimi n'omuliisa.
"[GENERAL] Those who were eating with him began to say in their synagogue, “Who is this man who even forgives sins?”",Abo abakaba baikalire nauwe ha byokurya babanza okugamba omunda yabu ngu Ogu noha arukuihaho nebibi?
[AGRICULTURE] [GENERAL] [GENERAL] Kitone has a cash crop,Kitone aine itungo eribyairwe kagadi
[GENERAL] [GENERAL] [GENERAL] The earth will shake at him and all the people will follow him as many as they were before him,Entaka ezekihanga zimuheheza Nabantu bona balimukuratira Nkokubakaba bali baingi abamubandize
They sang the kikaso well and men were impressed.,Bazinire kurungi ekikaso kyaabu abanru basiima.
[GENERAL] Then the servant who had received two thousand coins earned another two thousand.,Nukwo nogu ayahairwe etarata ibiri yazigobamu ibiri ezindi.
[GENERAL] [GENERAL] [GENERAL] At once they left the nets.,Ahonaho basigaho ebisoha.
"[GENERAL] In the same way that the immoral people do, their minds will be kept open, as if by fire.",omu bugabya bwababiha ebisuba nibokebwa emitima yabu nkekyoma okukyokya;
"[RELIGIOUS] You know very well that we did not come to you with flattering talk, nor did we use words to cover up greed—God is our witness!","Baitu titukabaga omu kigambo kyokutebora nkokumumanyire, nobukyakuba ekisweke’ra obugobya, Ruhanga nuwe kaiso:"
"[GENERAL] You tolerate anyone who looks down on you like a fool, looks down on you, looks down on you, looks down on you, looks at you, looks at you, looks at you,","Baitu mugumisiriza omuntu obwabatunga nkabairu, obwabamira, obwahabamba, obwayenyumiriza omuntu obwabatunga nkabairu, obwabamira, obwabahamba, obwayenyumiza, obwabatera amaiso."
[GENERAL] [GENERAL] [GENERAL] The meeting place is closed.,Ekisika kisigirwe erukwiragura.
"[RELIGIOUS] So I make a request to you on behalf of Onesimus, who is my own son in Christ; for while in prison I have become his spiritual father.","ninkwesengereza habwomwana wange ounazaire omu nsengo zange,"
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “Do not make much more money than they are required to.”",Yabagambira ati Mutalizinisa bingi okukira ebibabaragira.
[GENERAL] [GENERAL] The king of Babylon struck the children of Zedekiah before him,Omukama wa Baburoni yaitira omu maisoge batabani ba Zedekiya
[GENERAL] [GENERAL] The Queen on the right side will stand up in judgment with the people of peace but here is something greater than Solomon,Omukama omukazi owa ha rubaju orwoburyo aliimuka omu musango hamu nabobusinge baitu dora hanu haroho arukukira Sulemani
"[GENERAL] [GENERAL] [GENERAL] From there we sailed around and arrived at Rhegium. The next day a south wind blew around, and on the next day we came to Puteoli.","Kandi okurugayo twayehinguliriza, twahika Legio: kandi ekiro kimu obukytahinguireho, embeho eyobukizi obwoburyo yatera, kandi na kiro ekyakabiri Twahika Puteoli:"
[GENERAL] [GENERAL] That's why I'm going to set him free.,Nikyo ndamute'ra 'mulekere.
[RELIGIOUS] The Israelites first studied and praised the LORDs strength,Abayisiraeri babanza okusoma nokujuma obugabo bwa Mukama
Cha-cha dance also reached in uganda in the 60`s and 70`s.,Amazina ga ca-ca-ca
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But you reject the Holy One, who is righteous and pray that God will give you the victory.","Baitu inywe mukehakana ogu Arukwera, Ahikirire, nimusaba okuhebwa omuzinzi,"
"[RELIGIOUS] [RELIGIOUS] It was right in the sight of the apostles and the elders and the whole church to choose men from their group and send them to Antioch with Paul and Barnabas. Judas, who is called Barsabbas and Silas, were the older men of the group.","Kandi kikaba kisemire omu maiso gabakwenda nabakuru hamu nekanisa yona, okukomamu abasaija, omu kitebe kyabu, nokubatuma Antyokiya, hamu na Pauro na Baranaba; Yuda, anyakwetwa Barasaba, na Sira abasaija abakuru omu bene babu:"
"[GENERAL] I am the gate. Those who enter it will be saved; they will pass through, and they will come out and see the light.","Ninyowe irembo: omuntu obwataha amuli nyowe alijunwa, alihingura, alituruka, alibona irisizo."
[AGRICULTURE] [GENERAL] [GENERAL] the plant is not ripe,akasaaru tirahamire
