english,lunyoro
"[GENERAL] to gargle, clear the throat",ekaarraamuza
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] He who opposes himself exalts himself above anything that is called God or that is worshiped; and he who opposes himself in God's temple says that he is God.,"arukutanga nayenyumiza wenka okukira kyona ekirukwetwa Ruhanga, rundi ekiramibwa; kandi okuika’ra omu yekaru ya Ruhanga, nayegamba wenka okuba Ruhanga."
"[RELIGIOUS] [RELIGIOUS] Jesus said to her, “Martha, Mary turned around and said to him in Hebrew, ‘Teacher!”",Yesu yamugambira ati Maryamu Yahinduka yamugambira omu Leheburaniya ati Raboni; amakuru gakyo ngu Mwegesa.
[GENERAL] [GENERAL] [GENERAL] The pinpinyin is a big toe,Akapinpini kakatembera esengege
[GENERAL] to leave off working,"p1: form (erasirn, kw-, okw-, (pf.-erasiire))"
[GENERAL] [GENERAL] His righteousness lasts forever.,Okuhiki’rakwe nukuikaraho obusinge bwona.
"[GENERAL] Then you will answer, ‘We ate and drank with you; you taught in our town!’","nubwo mulibanza okugamba ngu Twaryaga, twanywaga omu maiso gawe, naiwe wayegesaga omu makute gaitu;"
"[GENERAL] [GENERAL] [GENERAL] Greetings to you, Pudens, Linus, Claudius, and all the rest of the believers.","Wekambe okuija ebiro byembeho bitakaizire. Euburo akuramukize, na Pudente, na Lino, na Karaudio, na bene baitu bona."
The clerk knows his work.,Karani namanya omulimo gwe.
"Lime is a small sour citrus fruit that grows on a citrus tree and is used in food ,drinks and medicine.",Kwiniini kijuma nikisisana endimo nomucungwa baitu mau kusarra!
many people have adopted the use of xylophones,Amandinda
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But when you meet in the church at the beginning, I hear that there is only one difference.","Baitu okubanza mali obumwesoroza omu kanisa, mpulire nti haroho okwebaganizamu ekicweka."
"[GENERAL] [GENERAL] s. obuko, o-, n. cl. 14, (pl. nil)",s. obuko; pr. fonn
"[GENERAL] [GENERAL] And we are not the only ones who came to you for help and encouragement, because you told us how you longed for me and how you helped me. And so I am even happier.","kandi tukuli kuijakwe kwonka, baitu nokuhumuzibwa okuyahumuzibwe omulinywe, obuyatutebize okwegomba kwanyu okuruga, nempamo zanyu, nihali ryanyu habwange; kandi nikyo nyeyongerire okusemererwa."
[GENERAL] Writers need to have an imagination before writing.,Abahandiki basemerire Kuteera akasisani batakatandikire kuhandika.
the client is good,obuhereza akukozesa abwiha mwomuntu omu abamurungi
[GENERAL] They fled through the gate between the two walls near the kings garden,Ekiro nibakwata omuhanda ogwirembo pakati ya muhuruzi ibiri
"[GENERAL] [RELIGIOUS] On the contrary, when they saw that I had been entrusted with the Good News, they did not receive it, just as Peter had promised.","baitu okundi, obubaibone ngu nyowe nyahuzibwe enjuli yabokutasarwa, nka Petero okuyayahuzibwe eyabokusarwa,"
"[GENERAL] [RELIGIOUS] When he stood there, he broke it apart and said, “This is my body, which is for you. Do this in memory of me.”","kandi obuyasimire yagucwamu, nagamba ati Gunu nugwo mubiri gwange oguli habwanyu: kunu mukikolege okunyijukaga nyowe."
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, be proud, beware, beware, beware, beware, be proud, beware, beware, beware, beware, beware, be proud",bubaliirizi
"[RELIGIOUS] [EDUCATION] [EDUCATION] While Jesus was saying this, some men who had left the Council came and said, “Your daughter is dead. Why does the Teacher teach her?”","Kandi obwakaba nakigamba, abarugire omba omukuru wiso’rokaniro baija, nibagamba ngu Omuisiki wawe afire; nogadisa ki Omwegesa?"
"[GENERAL] We are not people who turn back and are lost. Instead, we have faith and are saved.",Baitu tituli bokwehinya enyuma omu kuhwereke'ra; baitu tuli bokuikiriza obwokujuna obwomezi.
"[GENERAL] I want to see you, so that I may be filled with joy when I mention the water in your presence.","ningonza muno okukurora, obunyijuka amaizi omu maiso gawe, nyijule okusemererwa:"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But if you live according to the flesh, you will die; but if you live according to the Spirit, you will live by the Spirit.","baitu omuburaba nimwomera habwomubiri, mwagenda okufa: baitu muraba nimusa omwoyo engeso ezomubiri, muryomera."
[GENERAL] [GENERAL] the main actor appears in many parts of the play,kizaani muzaani mukuru aqnyakuzooka mubicweeka ebingi ebyomuzaano
"[GENERAL] [GENERAL] We shall not commit adultery, as some of them did, and in one day twenty-three thousand kingdoms fall.","Kunu tutasihana, nkabamu halibo okubasihaine, kandi bagwa ha kiro kimu bukumi bubiri mwenkumi isatu."
[RELIGIOUS] And it works by performing miracles and wonders in order to bring glory to God and to men.,"Kandi kikora obwokuro'raho obukuru nomu'ro kiguiha haiguru, kiguleta hansi omu maiso gabantu."
"[GENERAL] I tell you, then, the great love she has shown proves that her many sins have been forgiven. But whoever has been forgiven little shows only a little love.”","Nikyo nkugambirire nti Ebibibye ebingi bimuihirweho; baitu okugonzakwe kwingi, baitu anyakuihwaho ebike, nuwe agonza kake."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] He has appeared to us and saved us, not by the good deeds that we ourselves have done, but by the mercy that he has performed since the birth of the second child, and by the new birth of the Spirit.","yolekerwe, akatujuna, tibuli obwengeso zokuhiki’ra ezitwakozire itwe baitu obwokuganyirakwe obwokwogibwa obwo kuzarwa omurundi ogwakabiri, nokuforwa abahyaka omumwoyo"
[GENERAL] Their Endingidi were faint because they didn`t add wax to the bow.,Endingidi zaabo zitahulirwe kurungi habwokubaburwa obubbani.
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, beware, beware, be proud, beware, beware, beware, be proud, beware, beware, beware, beware, beware, be proud, beware, beware, beware, beware, beware, beware, beware, beware, beware, beware, beware, be proud",bbabaasa
"[RELIGIOUS] He did not know the chief priests of this world. If they had known, they would not have crucified the Lord of glory.",agatakamanywaga abakuru abomu businge bunu: baitu kuba bamanyire tibakubambire ha muti Mukama wekitinisa:
the therapist helps jane is now okay,kugarra omuntumenteeko
[GENERAL] [GENERAL] [GENERAL] You have broken down all the cords You have broken down the bars,Okahendahenda enkorobaze zona Okasesa enkomeroze
She does not like people to loitering around her shop.,Tarukugoza abantu kwadara ha duukaye.
[GENERAL] a child born after taking herbs to induce pregnancy = e11surangano.,kisurano
[GENERAL] We must care for the young children,Twin okufaaho abana abaato
"[GENERAL] For it was written that Abraham had two sons, one by one, and the other by one.","Baitu kikahandikwa ngu Iburahimu akaba anyina abana babiri, omu owomuzana, ondi wobugabe."
"[RELIGIOUS] “But now,” Jesus said to them, “whoever has a purse or a bag should take it, and who doesn't have a sword to buy his coat.","Yabagambira ati Baitu hati bunu anyakuina omweko agujwale, nendyanga nayo; nogu atanyina mpirima, agigule omu mwegerekogwe."
"[GENERAL] However, I do not want to force you to help me; rather, I would like for you to do it of your own free will. So I will not do anything unless you agree.","baitu ntagonza okukora ekigambo kyona, iwe otakimanyire; embabazi zawe zireke okuba omu kuhambirizibwa, baitu omu kugonza."
"[GENERAL] [GENERAL] If I send them away hungry, they will faint along the way, and others will run away from me.","obundaba nimbohereza basibire enjara okugenda owabu, baragwa ensazi omu muhanda; nabandi bakaruga hara."
"[GENERAL] [GENERAL] The jailer went out to bring the guards to him, but they were not able to find him. They were afraid that the people would stone him.","Kandi omulinzi banyakihanda bagende babaleta, hataroho amani: baitu bakatina abantu batabatera amabale."
[GENERAL] [GENERAL] The battle between Tanzania and Amin was very threatening.,Okurwana hagati ya Tanzania na Amin kukatiniisa muno.
[GENERAL] [GENERAL] The head of the family is worn by the audience.,Orukoba-rwerangi rujwarwa abahule.
industries,Amakoorro
[GENERAL] [RELIGIOUS] He was teaching in a synagogue on the Sabbath.,Kandi akaba nayegesa omu iso’rakaniro erimu ha kiro kya Sabiti.
[GENERAL] [GENERAL] The foolish ones said to the wise Give us some of your oil because our lamps are going out,Abadomadoma bagambira abamagezi ngu Mutuhe amagita ganyu baitu etabaza Zaitu zazima
"[RELIGIOUS] Jesus took him to Jerusalem and placed him on the highest point of the Temple. “If you are the Son of God,” he said, “come down from here and sit down on the ground,","Kandi yamutwara Yerusalemu, yamuta ha nsuku ya yekaru, yamugambira ati Obworaba oli Mwana wa Ruhanga, ruga hanu oyesimbe hansi:"
"[GENERAL] [GENERAL] [GENERAL] There he found a man named Aeneas who had been dead for eight years, because he was still alive.","Nuho yasangire omuntu omu, ibararye Ainea, ayamazire ha kitabukye emyaka munana; baitu akaba azingamire."
[GENERAL] Royal stool.,nyamyarro
[GENERAL] one who attacks another (with words).,odambaazi
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But Jesus knew what they were thinking, and he said to them, “Any kingdom divided against itself falls, and every house divided against itself falls apart.”","Baitu uwe yakenga ebitekerezo byabu, yabagambira ati Obukama bwona obububaganizibwamu bwonka buhwereke'ra; nenju obwebaganizibwamu yonka egwa."
[GENERAL] At the rituals of milking princesses on duty paint their faces.,Ababiitokati betona hamurwa gw'okukorooga.
Protestantism started when some people broke off from Catholicism.,Abahakani bakecwaho abakatulika.
"[RELIGIOUS] When Paul tried to go into the crowd, the disciples did not let him.","Kandi Pauro obuyayenzire okutaha omu bantu, abegeswa batamuikirize."
[GENERAL] [GENERAL] The person who is saved is born again.,Omuntu Obu ajunwa azarwa buhyaka.
[GENERAL] [GENERAL] Stand firm because of your good deeds do not let the arrogant oppress me,Oyeme habwomuiru wawe obwoburungi Otaikiriza abemyehembo okunyendereza
[GENERAL] [GENERAL] From the north and the south you have created Tabor and Hermon rejoice in your name,Obukizi obwemoso nobwoburyo niwe wabuhangire Tabora na Heremoni bisemererwa ibara ryawe
[GENERAL] A cow house is called a kraal .,Enju y'ente bagyeta orugo.
"[GENERAL] and then to the rest: all seven brothers married the woman and died without having children. Last of all, the woman died.","na bona omusanju batasigeho bana. Hanyuma bona bahoireho, nomukazi yafa."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus left them and saw them following, and he said to them, “What are you looking for?” They answered, “Teacher,” (which means “Teacher”).","Yesu yakubutuka yabarora nibakuratira, yabagambira ati Nimuse’ra ki? banugambira ngu Rabi, ( amakuru gakyo obukimanyisibwa ngu Omwegesa), Orara nkaha?"
"[GOVERNMENT] [GENERAL] [GENERAL] But bring these people to me, who have not defiled the courts or defiled the widow's house.","Baitu mulesere abantu banu, abatanyagire ebyomu mabandiro, nobukwakuba okujuma omucwezi waitu omukazi."
"[RELIGIOUS] [RELIGIOUS] “It is written, ‘My house will be called a house of prayer,’” Jesus said to them, “but you are making it a den of robbers.",yabagambira ati Kikahandikwa ngu Enju yange erayetwaga enju eyokusabiramuga: baitu inywe nimugifora obuingira bwabanyagi.
"[GENERAL] He threw down the pieces of silver in the Temple, left, and went off.","Yanaga hansi ebicweka byefeza omu yekaru, yarugayo, yagenda yayehanika."
There will be anointing at church.,Nihaija kubaho kusiigwa hakanisa.
"[RELIGIOUS] I refuse to reject the grace of God. But if a person is put right with God through the Law, it means that Christ died for nothing!","Tindukuburanganiza embabazi za Ruhanga: baitu kuba okuhiki’ra kwabaireho obwebiragiro, Kristo yakuferire busa."
[RELIGIOUS] How blessed is the coming kingdom of our father David! Praise be to God!”,"Buhairwe omugisa obukama obwaija, obwa Isenkuru itwe Daudi: Hosana haiguru muno."
"[RELIGIOUS] Jesus said to him, “Remember me, Jesus, when you come into your Kingdom.”",Yagamba ati Yesu olinyijuka obwoliizira omu bukama bwawe.
"[RELIGIOUS] He said to me, “Don't do it! I am the slave of you and of your brothers the prophets and of those who obey the words of this book. Worship God!”","Yangambira ati Dora, otakora oti: ndi muiru mutahi wawe nabagenzi bawe banabi, nabo abakwata ebigambo ebyomu kitabu kinu: ramya Ruhanga."
"[GENERAL] As for you, even the hairs of your head have all been counted.",baitu nisoke erya ha mutwe gwawe libazirwe ryona.
"[RELIGIOUS] Then he explained to Moses and to all the prophets what God had said, and he explained to them all the Scriptures by quoting from their Scriptures.","Yabandiza ha Musa na banabi bona, yabasobo’ra omu byahandikirwe byona ebyamuhandikirwe wenka."
[RELIGIOUS] so that you will be able to obey the teaching that God has given you. And you will do many other things like this.,"nimuihaho ekigambo kya Ruhanga obwengeso zanyu, ezimwayegeseze inywe: kandi mukora ebindi bingi nkebi."
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] God will finally separate the sheep from the goats.,Omusango gwa hampero Ruhanga alibaganiza embuzi n'entama.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] “You are the Holy One, God, the Creator of heaven and earth.",Niiwe Arukwera ai Ruhanga byona ebyomunsi nomwiguru nibikuramya.
[GOVERNMENT] [GOVERNMENT] to cross a country which enforces the decrees of another country,okufurakira omunsi endi kyetagisa ebihandiko byebirgiro
"[RELIGIOUS] [RELIGIOUS] Let us not become children of a godless woman; we are under God's curse and are under the power of the wind of teaching, in order to lead people into error and destruction by following false teachings.","tuleke okuikaraga abana abato, ntubungwabingwa, ntutwarwa omuyaga gwona ogwokwegesa, omu kubihabiha kwabantu, nomu budupe, obwokukuratira amagezi agebisuba:"
