id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
2318,2925,11,Nyowe haroho obunayehulireho nkabulikintu kyagenda kwemerra baitu nkaba nyina obusinge.,Nyowe haroho obunayehulireho nkabulikintu kyagenda kwemerra baitu nkaba nyina obusinge.,2026-04-08 08:51:05.697866+00
2319,2923,10,Ninyikiriza nti bulimuntu aina okwikiriza kwe kandi kuhikire.,Ninyikiriza nti bulimuntu aina okwikiriza kwe kandi kuhikire.,2026-04-08 08:53:20.885607+00
2320,2927,11,"Omurundi gwange obunabandize kubaza endimi, nkehurra ntiniire kandi nomuhimbo.","Omurundi gwange obunabandize kubaza endimi, nkehurra ntiniire kandi nomuhimbo.",2026-04-08 08:54:39.539707+00
2321,2928,10,"Nyowe nsaba ntakaliire ,egi ngesoyange ,nyina nyowe akaginyegesa.","Nyowe nsaba ntakaliire ,egi ngesoyange ,nyina nyowe akaginyegesa.",2026-04-08 08:57:54.121247+00
2322,2929,11,"Nkabandi omwiramizo ly'omwirwarro nokusaba ntakusaba, nkahurra okubaho okwamaani-nkatandika kurra.","Nkabandi omwiramizo ly'omwirwarro nokusaba ntakusaba, nkahurra okubaho okwamaani-nkatandika kurra.",2026-04-08 08:58:01.406913+00
2323,2930,11,"Nyowe nakaroraga ebikuhuniriza, ebintasobora kutebya-baitu nyikiriza nkebisembo.","Nyowe nakaroraga ebikuhuniriza, ebintasobora kutebya-baitu nyikiriza nkebisembo.",2026-04-08 09:00:23.76504+00
2324,2932,11,Omukasumi kokubazaho na Ruhanga obundi mpurra ninsereera aheruyo mubiri gwange.,Omukasumi kokubazaho na Ruhanga obundi mpurra ninsereera aheruyo mubiri gwange.,2026-04-08 09:02:57.98376+00
2325,2931,10,Ai Ruhanga nolema ekayange kandi obalinde.,Ai Ruhanga nolema ekayange kandi obalinde.,2026-04-08 09:04:13.884296+00
2326,2933,11,"Nkasabira nyinenkuru nyowe, ekyamananu nkarora ekyererezi hakitabu kye.","Nkasabira nyinenkuru nyowe, ekyamananu nkarora ekyererezi hakitabu kye.",2026-04-08 09:05:00.044059+00
2327,2934,10,NDEGAHO KUCULERA HABWE DAKIKA IKUMI BULI KIRO EKIIMARA.,NDEGAHO KUCULERA HABWE DAKIKA IKUMI BULI KIRO EKIIMARA.,2026-04-08 09:06:42.95885+00
2328,2935,11,"Nkaba nindubata omu kibira,ahonaho nkahurra engonzi nyingi omubuli kintu.","Nkaba nindubata omu kibira,ahonaho nkahurra engonzi nyingi omubuli kintu.",2026-04-08 09:07:01.358952+00
2329,2936,11,Nyowe naktungaho okugarukwamu okunkaba ntalindiriire kandi kwakiraho kukirankoku nkaba nsabire.,Nyowe naktungaho okugarukwamu okunkaba ntalindiriire kandi kwakiraho kukirankoku nkaba nsabire.,2026-04-08 09:09:54.229034+00
2330,2937,10,"Obumba ntana ekyokusaba kwona , nyikasita nculiire mubwesigwa ntu Ruhangaamanyire omuttima gwange. ","Obumba ntana ekyokusaba kwona , nyikasita nculiire mubwesigwa ntu Ruhangaamanyire omuttima gwange. ",2026-04-08 09:14:31.573863+00
2331,2938,11,"Obunahimbire omwana waitu,nketegereza okugonza kwa Ruhanga halitwe buhyaka.","Obunahimbire omwana waitu,nketegereza okugonza kwa Ruhanga halitwe buhyaka.",2026-04-08 09:16:01.370332+00
2332,2939,10,Mukama nuwe muliisa tindiseega.,Mukama nuwe muliisa tindiseega.,2026-04-08 09:17:24.988238+00
2333,2940,11,Nkahurra omukono gwa Ruhanga haibega lyange obunkaba ndi omwirwarro ndinyeka.,Nkahurra omukono gwa Ruhanga haibega lyange obunkaba ndi omwirwarro ndinyeka.,2026-04-08 09:17:59.17043+00
2335,2941,10,"Nyowenyina ekilabwmambere mpandiika , eki nyakunsemiize.","Nyowenyina ekilabwmambere mpandiika , eki nyakunsemiize.",2026-04-08 09:20:49.127474+00
2336,2942,10,"Omuzina lyaRuhanga , orukukira omumbabazi nokuyanyira.","Omuzina lyaRuhanga , orukukira omumbabazi nokuyanyira.",2026-04-08 09:26:01.284708+00
2337,2943,10,"Nsaba emirundi etaano bulikiro ,eki kindira haihi maRuhanga.","Nsaba emirundi etaano bulikiro ,eki kindira haihi maRuhanga.",2026-04-08 09:29:17.183193+00
2338,2944,11,Nyowe Nkatungaho ebinarozire ebintakusoborra nyowe mbyeta by'omwoyo.,Nyowe Nkatungaho ebinarozire ebintakusoborra nyowe mbyeta by'omwoyo.,2026-04-08 09:36:57.378464+00
2339,2945,10,Obundi obundi mpemba omusimao omukusaba nukwo nkonyerwe ntehomutiima.,Obundi obundi mpemba omusimao omukusaba nukwo nkonyerwe ntehomutiima.,2026-04-08 09:38:10.814192+00
2340,2947,11,Obunkaba ndi omukanisa endi ntarukwetegereza norulimi-baitu nkehurra ndi omuka.,Obunkaba ndi omukanisa endi ntarukwetegereza norulimi-baitu nkehurra ndi omuka.,2026-04-08 09:40:01.451111+00
2341,2948,11,Obu nabandize kuhurra Korani nesomwa nkesanga nindra ntamanyire habwaki.,Obu nabandize kuhurra Korani nesomwa nkesanga nindra ntamanyire habwaki.,2026-04-08 09:42:44.072041+00
2342,2949,11,Nyowe nkatungaho obusumi bwokusoborrokerwa kandi namanya nkaba nyina okwebemberwa.,Nyowe nkatungaho obusumi bwokusoborrokerwa kandi namanya nkaba nyina okwebemberwa.,2026-04-08 09:45:20.340028+00
2343,2951,11,Nsobora kutakyoleka baitu nyowe manyire nkakitunga kandi kikampindura.,Nsobora kutakyoleka baitu nyowe manyire nkakitunga kandi kikampindura.,2026-04-08 09:47:49.213061+00
2344,2950,10,"Obwaraba olamanyire kusaba ,lwe ganba webale eki nikimara.","Obwaraba olamanyire kusaba ,lwe ganba webale eki nikimara.",2026-04-08 09:48:00.42394+00
2345,2952,11,Okwikiriza kutaina kukora buli kufiire niyo ensonga habwaki ninkonyera ha lyahurro lyebyokulya.,Okwikiriza kutaina kukora buli kufiire niyo ensonga habwaki ninkonyera ha lyahurro lyebyokulya.,2026-04-08 09:50:41.41515+00
2346,2953,10,"Nkasaba akokurorraho ,kandi yabaho ekintu ekintarasoboire kusoborra.","Nkasaba akokurorraho ,kandi yabaho ekintu ekintarasoboire kusoborra.",2026-04-08 09:52:11.15981+00
2347,2954,11,Ninyikiriza omulingo omurungi ogwokuhereza Ruhanga nukwo okuhereza abandi.,Ninyikiriza omulingo omurungi ogwokuhereza Ruhanga nukwo okuhereza abandi.,2026-04-08 09:52:22.499192+00
2348,2955,11,Omumwezi gwa Ramadani tuhayo ebintu habwa banaku-ekikiri kiragiro omukwikiriza kwaitu.,Omumwezi gwa Ramadani tuhayo ebintu habwa banaku-ekikiri kiragiro omukwikiriza kwaitu.,2026-04-08 09:54:43.953698+00
2349,2956,10,"Isenkuru yainuukanga buli nyenkyokara okusaba, okuntoosa.","Isenkuru yainuukanga buli nyenkyokara okusaba, okuntoosa.",2026-04-08 09:55:31.345176+00
2350,2957,11,"Ekanisa yange  enyina obugoonyo bwabo abataine hokuraara, kandi nyowe nkonyerayo buli sabbiti.","Ekanisa yange  enyina obugoonyo bwabo abataine hokuraara, kandi nyowe nkonyerayo buli sabbiti.",2026-04-08 09:57:45.160953+00
2351,2959,11,Mpayo kimukyaikumi kuruga hantahya yange habwokuba nyikiriza kururra ayabimpaire.,Mpayo kimukyaikumi kuruga hantahya yange habwokuba nyikiriza kururra ayabimpaire.,2026-04-08 10:01:20.867286+00
2352,2958,10,Okusaba tukuhindura entekereza yo Ruhanga baitu omutiima gwawe.,Okusaba tukuhindura entekereza yo Ruhanga baitu omutiima gwawe.,2026-04-08 10:02:43.926235+00
2353,2960,11,"Obundiisa omuntu aine enjara weena,mpurra ninsisana arukulisa Ruhanga.","Obundiisa omuntu aine enjara weena,mpurra ninsisana arukulisa Ruhanga.",2026-04-08 10:05:24.101163+00
2354,2962,10,Buli nyerukyo nsoma ekicweka mubyahandikiirwe nta kakozire ekintu kyoona.,Buli nyerukyo nsoma ekicweka mubyahandikiirwe nta kakozire ekintu kyoona.,2026-04-08 10:06:29.191957+00
2355,2964,11,"Ensinganto hamuzigiti gwange eteraho ensinganto akagenyi, ekikyegesa abato kwega kugaba.","Ensinganto hamuzigiti gwange eteraho ensinganto akagenyi, ekikyegesa abato kwega kugaba.",2026-04-08 10:07:30.714354+00
2356,2966,11,Nyowe nkonyera hairwarro lyabalihaibi kufs habwokuba omuntu arukugenga kufa ogumulimo gurukwera.,Nyowe nkonyera hairwarro lyabalihaibi kufs habwokuba omuntu arukugenga kufa ogumulimo gurukwera.,2026-04-08 10:10:46.26124+00
2357,2965,10,Obusaba hamu nabataahi mpurra nyijuziibwa kukira obunsabanyenke.,Obusaba hamu nabataahi mpurra nyijuziibwa kukira obunsabanyenke.,2026-04-08 10:13:51.764487+00
2358,2968,11,Obworaba nogonza kuroora Ruhanga roora omumaiso gomunaka.,Obworaba nogonza kuroora Ruhanga roora omumaiso gomunaka.,2026-04-08 10:15:32.976225+00
2359,2969,11,Nyinenkuru nyowe yagambaga ati okugaba ngonzi za Ruhanga omubikorwa.,Nyinenkuru nyowe yagambaga ati okugaba ngonzi za Ruhanga omubikorwa.,2026-04-08 10:17:43.028695+00
2360,2970,11,"Twina engeso eyokugabira hamu itwena,nukwo omuntu atamanya anyakuhaireyo nooha.","Twina engeso eyokugabira hamu itwena,nukwo omuntu atamanya anyakuhaireyo nooha.",2026-04-08 10:19:50.127476+00
2361,2972,11,Mpererra omwana omwihanga erindi-kataito baitu nikoleka embaganiza.,Mpererra omwana omwihanga erindi-kataito baitu nikoleka embaganiza.,2026-04-08 10:22:52.607869+00
2362,2971,10,"Nkasaba omubelwa , omwirwano nyikaliira omirwemo rukulimu, kandi nkahurra okulumura.","Nkasaba omubelwa , omwirwano nyikaliira omirwemo rukulimu, kandi nkahurra okulumura.",2026-04-08 10:23:24.301805+00
2363,2973,10,Leka biritaahya Ruhanga nukwo omusagiki wange angombira obutoosa.,Leka biritaahya Ruhanga nukwo omusagiki wange angombira obutoosa.,2026-04-08 10:26:50.648858+00
2364,2974,11,"Obukaba ntaina bwikaro, ekanisa ekantwara -hati mpayo  kasumi obuntunga omugisa ogu.","Obukaba ntaina bwikaro, ekanisa ekantwara -hati mpayo  kasumi obuntunga omugisa ogu.",2026-04-08 10:31:28.836839+00
2366,2975,10,"Nkozesa enkwanzizesa puli kubara ebunyalura , malintaaha omumwoyo.","Nkozesa enkwanzizesa puli kubara ebunyalura , malintaaha omumwoyo.",2026-04-08 10:31:55.233485+00
2367,2976,11,Abakristo abehaireyo omumwoyo tibali nubo abasaba muno-baitu nubo bahereza muno.,Abakristo abehaireyo omumwoyo tibali nubo abasaba muno-baitu nubo bahereza muno.,2026-04-08 10:34:36.613877+00
2368,2978,11,Mbungira abantu abakuru omukikaro kyowaito abataine abanyabuzaale-eki nikyo ekitaito ekindukusobora okuhayo.,Mbungira abantu abakuru omukikaro kyowaito abataine abanyabuzaale-eki nikyo ekitaito ekindukusobora okuhayo.,2026-04-08 10:47:14.829193+00
2369,2979,11,Okwikiriza kwange nikunyegesa ngu buli muntu aina obujunanizibwa halimutahiwe.,Okwikiriza kwange nikunyegesa ngu buli muntu aina obujunanizibwa halimutahiwe.,2026-04-08 10:50:00.901936+00
2370,2977,10,"Kakuba okuhurra oeratikirure, karra oculeere , oteho mutima  akwikya kwawe, okunakwo kusaba.","Kakuba okuhurra oeratikirure, karra oculeere , oteho mutima  akwikya kwawe, okunakwo kusaba.",2026-04-08 11:02:03.012829+00
2371,2981,10,"Tinkira kugarukwamu omukusaba, baitutinyyehurra kubi.","Tinkira kugarukwamu omukusaba, baitutinyyehurra kubi.",2026-04-08 11:05:57.078195+00
2372,2980,11,"Hanyuma yomusisa, abantu ababuli nyikiriza baketeraniza hamu kuhayo obukonyezi-okunukwo okusisana kwa Ruhanga.","Hanyuma yomusisa, abantu ababuli nyikiriza baketeraniza hamu kuhayo obukonyezi-okunukwo okusisana kwa Ruhanga.",2026-04-08 11:05:59.290544+00
2373,2982,11,Tingaba nukwo bandole baitu habwokuba nyowe nkaheebwa bingi.,Tingaba nukwo bandole baitu habwokuba nyowe nkaheebwa bingi.,2026-04-08 11:08:17.611937+00
2374,2984,11,Ekicumbiro kya supu nambere mpereze mpura ndi haihi na Ruhanga.,Ekicumbiro kya supu nambere mpereze mpura ndi haihi na Ruhanga.,2026-04-08 11:11:27.203392+00
2376,2983,10,Korani eyaturwakurungi kandi kindelera amaziga ( Amaizi) kunduga omumaiso.,Korani eyaturwakurungi kandi kindelera amaziga ( Amaizi) kunduga omumaiso.,2026-04-08 11:12:12.329839+00
2377,2985,11,Omutiima murungi nugwo gwoleka kwehayokwo hali Mukama.,Omutiima murungi nugwo gwoleka kwehayokwo hali Mukama.,2026-04-08 11:13:19.988378+00
2378,2986,10,"Nsoma orukarra omubaibuli , okunukwo ntanduka ekiro kyange.","Nsoma orukarra omubaibuli , okunukwo ntanduka ekiro kyange.",2026-04-08 11:16:23.547644+00
2379,2988,11,Tindukutiina okufa-ninyikiriza kubakuhindukaho buhindukaho.,Tindukutiina okufa-ninyikiriza kubakuhindukaho buhindukaho.,2026-04-08 11:20:17.419763+00
2381,2987,10,"Gonza ,mutahi wawe nkoku orukwegonza wemka-owkarra runu rundagirra  nkoku nsemeriire kwelwaza.","Gonza ,mutahi wawe nkoku orukwegonza wemka-owkarra runu rundagirra  nkoku nsemeriire kwelwaza.",2026-04-08 11:21:42.486936+00
2382,2989,10,Baibuli ya nyimenkuru nyowe ekuzire kandi nerasirra enkurra ezi yagonzaaga.,Baibuli ya nyimenkuru nyowe ekuzire kandi nerasirra enkurra ezi yagonzaaga.,2026-04-08 11:26:45.211237+00
2383,2990,11,Nyinanyowe obuyafire nkaikara nimutekereza ntakumanya akaba nandaga.,Nyinanyowe obuyafire nkaikara nimutekereza ntakumanya akaba nandaga.,2026-04-08 11:28:34.766407+00
2384,2991,11,Ninyikiriza ndirora abagonzibwa bange hanyuma yokufa.,Ninyikiriza ndirora abagonzibwa bange hanyuma yokufa.,2026-04-08 11:30:10.021631+00
2385,2992,10,"Omurundi gwokubanza , obunayezirwe kusaba ,nkahurra okwimukibwa omunda yange.","Omurundi gwokubanza , obunayezirwe kusaba ,nkahurra okwimukibwa omunda yange.",2026-04-08 11:31:53.983805+00
2386,2993,11,Iguru nirisobororwa kuba rugonjo orwina ebyambu ebirukuera hansi yarwo-ekisisani eki kimpumuza.,Iguru nirisobororwa kuba rugonjo orwina ebyambu ebirukuera hansi yarwo-ekisisani eki kimpumuza.,2026-04-08 11:33:30.179002+00
2387,2995,11,Timanyire ekinyakubaho hanyuma yokufa baitu ninyesiga haliyo ebirungi.,Timanyire ekinyakubaho hanyuma yokufa baitu ninyesiga haliyo ebirungi.,2026-04-08 11:35:23.437631+00
2388,2994,10,"Buli kasumi obunsoma ebyahandiikirwe ebimanyirwe ,nsangamu amakuru amahyaka.","Buli kasumi obunsoma ebyahandiikirwe ebimanyirwe ,nsangamu amakuru amahyaka.",2026-04-08 11:39:28.764617+00
2389,2997,11,Omuntu obwafa tugamba agarukire omwitaka na hali Ruhanga.,Omuntu obwafa tugamba agarukire omwitaka na hali Ruhanga.,2026-04-08 11:42:24.938486+00
2390,2996,10,Tariho ruhanga ondi baitu Ruhanga omu na Muhammad omukundawe.,Tariho ruhanga ondi baitu Ruhanga omu na Muhammad omukundawe.,2026-04-08 11:42:41.988887+00
2391,2998,11,"Ntaaha nindoota isenkuru nyowe kwihiira naafa, kandi niwe wenyini.","Ntaaha nindoota isenkuru nyowe kwihiira naafa, kandi niwe wenyini.",2026-04-08 11:44:38.552268+00
2392,2999,10,Zabuli zina mulingo zitahya ebyambo omubwomeezi ogwotarukusobora kugamba.,Zabuli zina mulingo zitahya ebyambo omubwomeezi ogwotarukusobora kugamba.,2026-04-08 11:46:37.775071+00
2393,3000,11,orutimbi hagati yensi enu neegi erukugenda okwija rutaito-nyowe nakihurra.,orutimbi hagati yensi enu neegi erukugenda okwija rutaito-nyowe nakihurra.,2026-04-08 11:47:40.796528+00
2394,3001,11,Nsabira abafu habwokuba ninkiriza nibasobora kusabirwa omugisa.,Nsabira abafu habwokuba ninkiriza nibasobora kusabirwa omugisa.,2026-04-08 11:50:18.91545+00
2395,3002,10,Obworaba notalubana omubwomeezi ekitabu kya yobu nikisobora kukukanyere kuzazaaho okwikirza nokubonabona.,Obworaba notalubana omubwomeezi ekitabu kya yobu nikisobora kukukanyere kuzazaaho okwikirza nokubonabona.,2026-04-08 11:53:32.525415+00
2396,3003,11,Omurundi gwokubanza obunakwasire omukono gwomuntu arukufa nkahura naturabamu.,Omurundi gwokubanza obunakwasire omukono gwomuntu arukufa nkahura naturabamu.,2026-04-08 11:53:35.076072+00
2397,3005,10,Nsoma Bhagavad Gita nabandi buli wiiki encikayoona ekika omubwomeezi.,Nsoma Bhagavad Gita nabandi buli wiiki encikayoona ekika omubwomeezi.,2026-04-08 11:57:08.729019+00
2398,3006,10,Enfumozifwire amagezi agarukusobozesa obwomeeza bwabulikubakurungi.,Enfumozifwire amagezi agarukusobozesa obwomeeza bwabulikubakurungi.,2026-04-08 12:03:56.581484+00
2399,3007,11,Nkakwata orukarra Al-Fatiha nkyalimuto nagumu gufwa ebigambo ebibempumuza.,Nkakwata orukarra Al-Fatiha nkyalimuto nagumu gufwa ebigambo ebibempumuza.,2026-04-08 12:09:38.706153+00
2400,3008,11,Ebyahandukirwe hibili buragirro baitu biba ebaruha y'engonzi.,Ebyahandukirwe hibili buragirro baitu biba ebaruha y'engonzi.,2026-04-08 12:16:12.211387+00
2401,3009,11,Obumbantaine ekindasaba nsoma orukarra rwazabuhi byona berumu.,Obumbantaine ekindasaba nsoma orukarra rwazabuhi byona berumu.,2026-04-08 12:22:00.901471+00
2402,3010,11,Ngonza okitekerezo kyokugenda omukanisa nsisana orukwija omuuka.,Ngonza okitekerezo kyokugenda omukanisa nsisana orukwija omuuka.,2026-04-08 12:27:13.549686+00
2403,3011,10,Ningonza omuzigi gwowaihi enyombeka yonka empa obusingo.,Ningonza omuzigi gwowaihi enyombeka yonka empa obusingo.,2026-04-09 05:53:14.475543+00
2404,3013,10,Twesorooza buli kyakatano habwokusaba ekinikyo ntaho omutima buli wiiki.,Twesorooza buli kyakatano habwokusaba ekinikyo ntaho omutima buli wiiki.,2026-04-09 05:59:12.303482+00
2405,3014,10,Harumuamaani okufuna hamu nekutabe kyona ekugabasomi.,Harumuamaani okufuna hamu nekutabe kyona ekugabasomi.,2026-04-09 06:03:03.664523+00
2406,3015,10,"Yekaru yange eba na Diwali buli mwaka, abasibensi biina baija.","Yekaru yange eba na Diwali buli mwaka, abasibensi biina baija.",2026-04-09 06:05:56.725114+00
2407,3016,10,Obutuseburruka buli rwebagyo omukisiibo kya Ramanzani kisisana nkekihuuro kyabekka emu.,Obutuseburruka buli rwebagyo omukisiibo kya Ramanzani kisisana nkekihuuro kyabekka emu.,2026-04-09 06:09:35.80854+00
2408,3017,11,"Ngenda omukanisa emukuruga omubuto bwange , abantu baayo bahinka eb'ekka emu.","Ngenda omukanisa emukuruga omubuto bwange , abantu baayo bahinka eb'ekka emu.",2026-04-09 06:18:14.673437+00
2409,3018,11,"Ekitebe kyabazini omukanisa yaitu kuzina nomulimbo ,nyehurra kurungi buli kasummi.","Ekitebe kyabazini omukanisa yaitu kuzina nomulimbo ,nyehurra kurungi buli kasummi.",2026-04-09 06:21:48.676217+00
2410,3019,11,"Kakuba oba oli muhyaka omukiteba kya baikiriza, oyeranyege, abantu bali kulagirre karungi.","Kakuba oba oli muhyaka omukiteba kya baikiriza, oyeranyege, abantu bali kulagirre karungi.",2026-04-09 06:25:02.573139+00
2411,3020,11,Omurundi gumu omumwezi tuba mkehuro ekyentanda ebyokuiya bituteraniza.,Omurundi gumu omumwezi tuba mkehuro ekyentanda ebyokuiya bituteraniza.,2026-04-09 06:30:00.078473+00
2412,3021,11,Omueundi gwanye ogwokubanza hakihuro ekyemirwa ya bayudaya nkehurra amakuru g'omurwa gampika mulowo maazi.,Omueundi gwanye ogwokubanza hakihuro ekyemirwa ya bayudaya nkehurra amakuru g'omurwa gampika mulowo maazi.,2026-04-09 06:34:12.566795+00
2413,3022,11,"Ekitebe kyediimi yange, kikatusagika n'ebyokulya kumara akasunni isenyowe obwakaba arwaire.","Ekitebe kyediimi yange, kikatusagika n'ebyokulya kumara akasunni isenyowe obwakaba arwaire.",2026-04-09 06:39:34.455343+00
2414,3023,11,Monasutere eri haihi nuho ngenda habwenculeero.,Monasutere eri haihi nuho ngenda habwenculeero.,2026-04-09 06:43:56.745305+00
2415,3024,11,"Okwetwe wmirundi etaano kuganda kusaba buli kiro ,nyowe kimpa obusiinge.","Okwetwe wmirundi etaano kuganda kusaba buli kiro ,nyowe kimpa obusiinge.",2026-04-09 06:47:02.77695+00
2416,3025,11,Nkabunyira yekaru nyingi omunsi buli emu enyina omwoyo gwe'mbasanize.,Nkabunyira yekaru nyingi omunsi buli emu enyina omwoyo gwe'mbasanize.,2026-04-09 06:50:36.515065+00
2417,3026,11,"Okusisimuka kwange nyenka enu guli mugisa, tindukumara gakitwara nti.","Okusisimuka kwange nyenka enu guli mugisa, tindukumara gakitwara nti.",2026-04-09 06:52:44.870457+00
2418,3027,11,"Twena twingana ingana, obutuba buli omukuramya.","Twena twingana ingana, obutuba buli omukuramya.",2026-04-09 06:53:10.768295+00
2419,3028,11,"Bara emigisa yaawe hatali obulemeezi, nyina nyowe nukwo yagambaga.","Bara emigisa yaawe hatali obulemeezi, nyina nyowe nukwo yagambaga.",2026-04-09 06:56:22.468821+00
2420,3029,11,"Ekyombeko kyekanisa yanyinEnkuru nyowe kitato,baitu okwikiriza okurumu kwingi muno.","Ekyombeko kyekanisa yanyinEnkuru nyowe kitato,baitu okwikiriza okurumu kwingi muno.",2026-04-09 06:57:36.627541+00
2421,3031,11,Nyowe ndinda omudimo nambere mpadiika ninteeka buli mugisa gwona bulikiro.,Nyowe ndinda omudimo nambere mpadiika ninteeka buli mugisa gwona bulikiro.,2026-04-09 07:00:52.823021+00
2422,3004,11,Nyikirizanti omufu agaruka mumubiri nukwo ayege ebyatarayegere omukubanza.,Nyikirizanti omufu agaruka mumubiri nukwo ayege ebyatarayegere omukubanza.,2026-04-09 07:17:17.735617+00
2423,3035,11,Harufu tutumara gasinda baitu tujaguza okugenda kwomufu omuka endi.,Harufu tutumara gasinda baitu tujaguza okugenda kwomufu omuka endi.,2026-04-09 07:20:19.088084+00
2424,3036,11,"Obundora abaana bange, ndora Ruhanga omu muntu.","Obundora abaana bange, ndora Ruhanga omu muntu.",2026-04-09 07:20:43.85269+00
2425,3037,11,"Nkakaguza nyinenkuru nyowe obwakaba omumpiko zokufa nti,nororaki-akamwegerra yagamba ati ""Eyererezi"".","Nkakaguza nyinenkuru nyowe obwakaba omumpiko zokufa nti,nororaki-akamwegerra yagamba ati ""Eyererezi"".",2026-04-09 07:23:09.804207+00
2426,3038,11,"Alhamdulillah habwabuli kintu, ekirungi nekigumire habwokuba byona binyegesa.","Alhamdulillah habwabuli kintu, ekirungi nekigumire habwokuba byona binyegesa.",2026-04-09 07:23:28.214681+00
2427,3032,11,"Eid tugyaguza enyigaza maka gaitu ,zikungwire buli muntu ataahe  hitarukubarra hakwikiri za kwabu.","Eid tugyaguza enyigaza maka gaitu ,zikungwire buli muntu ataahe  hitarukubarra hakwikiri za kwabu.",2026-04-09 07:24:26.970223+00
2428,3039,11,"Nyahura ebisisani harutali hansabira-tibagenzi, bali mukicweka kindi.","Nyahura ebisisani harutali hansabira-tibagenzi, bali mukicweka kindi.",2026-04-09 07:26:22.728235+00
2429,3040,11,"Obworaba otakazemezibwaga ekitebe kyabazini benjiri , okafeerwa kukooto.","Obworaba otakazemezibwaga ekitebe kyabazini benjiri , okafeerwa kukooto.",2026-04-09 07:27:18.470955+00
2430,3041,11,Kutekerezaho iguru mubiro byange ebigumire kingumya muno-ekikaro nambere hatali maziga.,Kutekerezaho iguru mubiro byange ebigumire kingumya muno-ekikaro nambere hatali maziga.,2026-04-09 07:28:34.39722+00
2431,3043,11,Tinyikiriza gehena kikaaro kyomurro-gehena yaitu tugyekorra itwenka hansi hanu.,Tinyikiriza gehena kikaaro kyomurro-gehena yaitu tugyekorra itwenka hansi hanu.,2026-04-09 07:30:42.51747+00
2432,3044,11,"Mugenzi wange obuyafiire, nkabihirirwa muno Ruhanga baitu hati ninyikirizi Ruhanga akaba nanyowe omubusasi.","Mugenzi wange obuyafiire, nkabihirirwa muno Ruhanga baitu hati ninyikirizi Ruhanga akaba nanyowe omubusasi.",2026-04-09 07:32:53.745328+00
2434,3045,11,Tutaho ebyakyo bya rosa habituro habwokuba oburungi nibusemerra kwikara nabo.,Tutaho ebyakyo bya rosa habituro habwokuba oburungi nibusemerra kwikara nabo.,2026-04-09 07:36:56.493697+00
2435,3046,11,Nkatunga kwolekwa ngu abantu nibaija kufa kandi kyahika kyabaho-tinkakyetegerezaga nahati.,Nkatunga kwolekwa ngu abantu nibaija kufa kandi kyahika kyabaho-tinkakyetegerezaga nahati.,2026-04-09 07:40:14.378299+00
2436,3047,11,Okufa tikuli empero baitu okuhindura ekiikaro.,Okufa tikuli empero baitu okuhindura ekiikaro.,2026-04-09 07:41:37.871689+00
2437,3048,11,"Nkaferwa buli kimu kyona omumurro,kyonka abanyabuzaale bange bakakira-nkasiima Ruhanga habweki.","Nkaferwa buli kimu kyona omumurro,kyonka abanyabuzaale bange bakakira-nkasiima Ruhanga habweki.",2026-04-09 07:44:31.235688+00
2438,3050,11,"Obunasangirwe nyine ekokoro, nkega kusiima Ruhanga habwa buli kiro.","Obunasangirwe nyine ekokoro, nkega kusiima Ruhanga habwa buli kiro.",2026-04-09 07:47:24.655784+00
2439,3052,11,Nsiima Ruhanga habw'ebiro ebyagumangaine habwokuba bikanyegesa noha owundi.,Nsiima Ruhanga habw'ebiro ebyagumangaine habwokuba bikanyegesa noha owundi.,2026-04-09 07:50:23.332242+00
2440,3053,11,"Mutabani wange obuyafiire,nkaba ntasobora kusaba, kyonka abantu bakansabira kandi eki kikandinda.","Mutabani wange obuyafiire,nkaba ntasobora kusaba, kyonka abantu bakansabira kandi eki kikandinda.",2026-04-09 07:52:27.764505+00
2441,3054,11,"Nkeega kusiima omubusalizi, eki kindagirra nkyali mwomezi.","Nkeega kusiima omubusalizi, eki kindagirra nkyali mwomezi.",2026-04-09 07:54:50.478887+00
2442,3055,11,"Obumba ntaina ekinsigaize, nyijuka nyina byoona-orwooya, engonzi n'omugisa ogundi.","
Obumba ntaina ekinsigaize, nyijuka nyina byoona-orwooya, engonzi n'omugisa ogundi.
",2026-04-09 07:57:20.634028+00
2443,3056,11,"Nkafeerwa omulimo baitu nkazoora omugaso gwange, obundi nobundi okufeerwa ekintu nikisobora kutema omuhanda.","Nkafeerwa omulimo baitu nkazoora omugaso gwange, obundi nobundi okufeerwa ekintu nikisobora kutema omuhanda.",2026-04-09 08:00:42.825097+00
2444,3057,11,"Omukisiika taraleho nkaba nyetoroirwe abantamanyire, nkahurra okubaho kwa Ruhanga omukunihira kwaitu.","Omukisiika taraleho nkaba nyetoroirwe abantamanyire, nkahurra okubaho kwa Ruhanga omukunihira kwaitu.",2026-04-09 08:07:31.202026+00
2446,3058,11,Nsiima Ruhanga habwamaani kundabya omubiro ebinkaba nintekereza tinsobora kukira.,Nsiima Ruhanga habwamaani kundabya omubiro ebinkaba nintekereza tinsobora kukira.,2026-04-09 08:12:59.414645+00
2447,3059,11,Omumwaka  ogu buli kimu kyasisikaire nugwo mwaka ogunatungire okwikiriza kwange.,Omumwaka  ogu buli kimu kyasisikaire nugwo mwaka ogunatungire okwikiriza kwange.,2026-04-09 08:15:50.261756+00
