id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1179,535,13,omutima gwange gutaaha ningutera muno.,omutima gwange gutaaha ningutera muno.,2026-03-30 13:05:00.956538+00
1180,536,13,Noija kwetaagisa kukeehyaho kulya ekisurra kingi.,Noija kwetaagisa kukeehyaho kulya ekisurra kingi.,2026-03-30 13:06:23.754841+00
1181,2575,13,"Abarukugeruliriza bakaba nibekebiija oburungi bworwooya obubavumbwiire obucweekacweka,obwakabi obutarukurorwa maiso obwecuucu, omwika,omunyali nobuwukamumwaanya.","Abarukugeruliriza bakaba nibekebiija oburungi bworwooya obubavumbwiire obucweekacweka,obwakabi obutarukurorwa maiso obwecuucu, omwika,omunyali nobuwukamumwaanya.",2026-03-30 13:09:02.601124+00
1182,537,13,Enyikara y'omurwaire eterekerire naasobora kuragwa.,Enyikara y'omurwaire eterekerire naasobora kuragwa.,2026-03-30 13:10:31.083668+00
1183,538,13,Barakuteekeremu esagama?,Barakuteekeremu esagama?,2026-03-30 13:13:24.306662+00
1184,2577,13,Abalinzi bebitwehingulirize  babaire nibaseruliriza ha kurubata kw'enjojo baatunga okuvumbura kwoonyini.,Abalinzi bebitwehingulirize  babaire nibaseruliriza ha kurubata kw'enjojo baatunga okuvumbura kwoonyini.,2026-03-30 13:14:40.999185+00
1185,539,13,Akarwarro kaine obujanjabi bw'abarwaire b'emitwe.,Akarwarro kaine obujanjabi bw'abarwaire b'emitwe.,2026-03-30 13:15:07.651463+00
1186,2578,13,"Omwaaka enkumi ibili nasatu guraya kwhika ,turaaba tumazire kutwanga ebyobukargwa ,nebitwehungu liruze ebinganaingaine.","Omwaaka enkumi ibili nasatu guraya kwhika ,turaaba tumazire kutwanga ebyobukargwa ,nebitwehungu liruze ebinganaingaine.",2026-03-30 13:17:02.587362+00
1187,540,13,Bakamuragirra kuhumura emirimo kumara sabbiti ibiri.,Bakamuragirra kuhumura emirimo kumara sabbiti ibiri.,2026-03-30 13:17:45.373799+00
1188,541,13,Osemerire kwetantara ebyokulya ebikoliirwe omu makorro.,Osemerire kwetantara ebyokulya ebikoliirwe omu makorro.,2026-03-30 13:19:07.999368+00
1189,2579,13,"Omu mwaaka enkumi ibiri n'asatu nitwiija kuba tulekere ebyokutema ebibira, kandi tagarwirwho ebibira ebyasisirwe.","Omu mwaaka enkumi ibiri n'asatu nitwiija kuba tulekere ebyokutema ebibira, kandi tagarwirwho ebibira ebyasisirwe.",2026-03-30 13:19:30.398456+00
1190,542,13,Oburwaire nibuletwa akahuka.,Oburwaire nibuletwa akahuka.,2026-03-30 13:20:16.057913+00
1191,543,13,Omukika kyawe haliyo oburwaire bw'ekookoro?,Omukika kyawe haliyo oburwaire bw'ekookoro?,2026-03-30 13:21:24.627355+00
1192,2580,13,"Obutarakozesa emiringo enungi eyokusesirra emisiri, nitusobora kulinda amaizi n'amaani.","Obutarakozesa emiringo enungi eyokusesirra emisiri, nitusobora kulinda amaizi n'amaani.",2026-03-30 13:22:45.042957+00
1193,500,13,Akasindikwa mw'omufumu w'ebitekerezo?,Akasindikwa mw'omufumu w'ebitekerezo?,2026-03-30 13:23:17.01341+00
1194,2581,13,"Kakuba lwombekesa ebyokijubwa nitusobola kukeehya ebirubaho ebitwehinguliriize kuruga mu,kwombeka.","Kakuba lwombekesa ebyokijubwa nitusobola kukeehya ebirubaho ebitwehinguliriize kuruga mu,kwombeka.",2026-03-30 13:24:30.395092+00
1195,501,13,Osemerire okulya kurungi nkebijuma n'emikubi erikwiragura.,Osemerire okulya kurungi nkebijuma n'emikubi erikwiragura.,2026-03-30 13:24:58.87675+00
1196,502,13,okucwekaho kw'oburwaire kireeteriize abantu kuteererwa.,okucwekaho kw'oburwaire kireeteriize abantu kuteererwa.,2026-03-30 13:28:23.130596+00
1198,2584,13,Abe byobulemi batairemu amaani ebyomutindo gwokulinda ebyorwoya orubi mubihangirwe.,Abe byobulemi batairemu amaani ebyomutindo gwokulinda ebyorwoya orubi mubihangirwe.,2026-03-30 13:28:43.311039+00
1199,503,13,Noonywa amaarwa agarukwinganaha buli sabbiti?,Noonywa amaarwa agarukwinganaha buli sabbiti?,2026-03-30 13:29:43.464852+00
1201,2582,13,"Kakuba twayombekere enguudo nitutamu emihanda yenyamaiswa, ebisoro ebirukwiitibwa motoka byakubaire bitaito.","Kakuba twayombekere enguudo nitutamu emihanda yenyamaiswa, ebisoro ebirukwiitibwa motoka byakubaire bitaito.",2026-03-30 13:30:47.271078+00
1202,504,13,Obujanjabi bukora ebicweka kyenda hali kikumi hali abarukubukozesa.,Obujanjabi bukora ebicweka kyenda hali kikumi hali abarukubukozesa.,2026-03-30 13:31:16.634067+00
1203,2585,13,"Enyunyuzi zaaka kukungi obuziba zili haraha ,n'etaara zomwabuga.","Enyunyuzi zaaka kukungi obuziba zili haraha ,n'etaara zomwabuga.",2026-03-30 13:32:42.87226+00
1206,2586,13,Kuhuuha kw'omuyaga kuhindukire habwe mpindahinduka y'obwiire kandi kikwasireho muno ebyobwire munsi yoona.,Kuhuuha kw'omuyaga kuhindukire habwe mpindahinduka y'obwiire kandi kikwasireho muno ebyobwire munsi yoona.,2026-03-30 13:34:48.534409+00
1207,495,13,Akagenda akumukebera nkabuli kiro baamusanga taine burwaire bwoona.,Akagenda akumukebera nkabuli kiro baamusanga taine burwaire bwoona.,2026-03-30 13:38:03.864267+00
1208,496,13,Noyetaaga kwihwaho esagama nukwo bakukebere.,Noyetaaga kwihwaho esagama nukwo bakukebere.,2026-03-30 13:39:37.08212+00
1210,497,13,Omurwaire ali habutendebeke bw'okutunga obulemeezi.,Omurwaire ali habutendebeke bw'okutunga obulemeezi.,2026-03-30 13:40:59.836932+00
1211,498,13,Orozere esagama yoona omu bubi bwawe?,Orozere esagama yoona omu bubi bwawe?,2026-03-30 13:42:20.355349+00
1212,2587,13,"Abekitongole kye byobuhangwa,nibatonganiirra ekyorutaho ebiraguro by'amaaru habwokulinda obuhangwa.","Abekitongole kye byobuhangwa,nibatonganiirra ekyorutaho ebiraguro by'amaaru habwokulinda obuhangwa.",2026-03-30 13:43:25.282508+00
1213,499,13,Akarwarro nikagaba kukaguliriza kwabusa,Akarwarro nikagaba kukaguliriza kwabusa,2026-03-30 13:45:26.245865+00
1214,2589,13,Gavumenti niija kutaho ebisembo ha bw'abalimi abanyakutandikire endima enungi eyebirimwa birukugumira enyikara kandi erukulinda ebyobuhangwa.,Gavumenti niija kutaho ebisembo ha bw'abalimi abanyakutandikire endima enungi eyebirimwa birukugumira enyikara kandi erukulinda ebyobuhangwa.,2026-03-30 14:24:40.750301+00
1215,2590,13,"Omulimo gw'okugaarra buhyaaka ebibira, gumazire kukwaasa enkumi za taani ez'orwooya rw'ebisoro biikya.","Omulimo gw'okugaarra buhyaaka ebibira, gumazire kukwaasa enkumi za taani ez'orwooya rw'ebisoro biikya.",2026-03-30 14:33:40.569127+00
1216,2592,13,"Omuurro gw'oruhiira gukasiisa ekibira  kyamaani ekyararwamuga emiringo y'ebihangwa ebitaaha habutendebeke bwokwitwa, yabisindika mu rwanjale.","Omuurro gw'oruhiira gukasiisa ekibira  kyamaani ekyararwamuga emiringo y'ebihangwa ebitaaha habutendebeke bwokwitwa, yabisindika mu rwanjale.",2026-03-30 14:46:31.289747+00
1217,2593,13,"Abalimi nibaija kukozesa endima eyokulima haruguru nukwo balinde itaka, yabisindika mu rwanjale.","Abalimi nibaija kukozesa endima eyokulima haruguru nukwo balinde itaka, yabisindika mu rwanjale. ",2026-03-30 14:57:34.717802+00
1218,2594,13,Kutabanguka kwamaizi kukwasireho muno ebyoburambuzi kandi byakeehya entaahya y'abantu babulikiro.,Kutabanguka kwamaizi kukwasireho muno ebyoburambuzi kandi byakeehya entaahya y'abantu babulikiro.,2026-03-30 15:09:01.034152+00
1219,2595,13,"Aba sayansa bakaba nibekebiija ebirukubaho habwempindahinduka y'obwire, hansoronga y'okufuruka nubwo barozire empinduka ezibakaba batarukunihira.","Aba sayansa bakaba nibekebiija ebirukubaho habwempindahinduka y'obwire, hansoronga y'okufuruka nubwo barozire empinduka ezibakaba batarukunihira.",2026-03-30 15:16:17.387415+00
1220,2588,13,"Abantu bomuukicweeka bagaruire buhyaaka ebicweeka ebirumu amaizi ,bagaarra ebinyonyyi ,bayongerahon'omutindo gw'amaizi.","Abantu bomuukicweeka bagaruire buhyaaka ebicweeka ebirumu amaizi ,bagaarra ebinyonyyi ,bayongerahon'omutindo gw'amaizi.",2026-03-31 07:11:18.998067+00
1221,2596,13,"Omuwasisa niguletereza kulyoonoka kw'itaka eryaijwiize abisaaru ,lyaletaho obuyanja obwakaanya bwaanya.","Omuwasisa niguletereza kulyoonoka kw'itaka eryaijwiize abisaaru ,lyaletaho obuyanja obwakaanya bwaanya.",2026-03-31 07:16:33.264627+00
1222,2597,13,"Abalimi nibaija kukozesa ,okuwsesiirra okutarukumara maizi nukwo bakoragane kurungi n'lbura ly'amaizi.","Abalimi nibaija kukozesa ,okuwsesiirra okutarukumara maizi nukwo bakoragane kurungi n'lbura ly'amaizi.",2026-03-31 07:20:57.351397+00
1223,2598,13,"Kutemwa kwebibira kukwasireho ,muno  ebyemyooyo, n'entuwaaza ezinda ezobuhangwa obwa basibensi.","Kutemwa kwebibira kukwasireho ,muno  ebyemyooyo, n'entuwaaza ezinda ezobuhangwa obwa basibensi.",2026-03-31 07:26:04.799389+00
1224,2599,13,"Abasayansa, babaire nibekebiija ebirukuleetwa etoko erukutabangura orwooya nkoku birukukora ebisoro ekikooto ekyomumaizi ( whelo).","Abasayansa, babaire nibekebiija ebirukuleetwa etoko erukutabangura orwooya nkoku birukukora ebisoro ekikooto ekyomumaizi ( whelo).",2026-03-31 07:30:04.32318+00
1225,2613,13,Obubavumbuire ebibakaba batarukuruhira.,Obubavumbuire ebibakaba batarukuruhira.,2026-03-31 07:34:27.433147+00
1227,1819,13,okutabanguka kwamaiza kutaaha nikweyongera mu nyanja habwe myaaka nyingi,okutabanguka kwamaiza kutaaha nikweyongera mu nyanja habwe myaaka nyingi,2026-03-31 08:08:17.794938+00
1229,1820,13,abaana obubaali ninaseenya nubwo baarozire ekisoro,abaana obubaali ninaseenya nubwo baarozire ekisoro,2026-03-31 08:12:05.405241+00
1231,1821,13,kalitango yorugarraho ebibira mwaaka gurukukwiija nijja kuba etukize ehiila makumu ataano zekibira,kalitango yorugarraho ebibira mwaaka gurukukwiija nijja kuba etukize ehiila makumu ataano zekibira,2026-03-31 08:15:52.885573+00
1233,2614,13,Harumaliirra kwekyassa kyomwaaka gumu nitwiija kwataho empinduka ezinyakumire munyikara y'obwomeezi bwaitu.,Harumaliirra kwekyassa kyomwaaka gumu nitwiija kwataho empinduka ezinyakumire munyikara y'obwomeezi bwaitu.,2026-03-31 08:19:30.908714+00
1234,1822,13,oburagenda mumaiso ntuteme muti harulengo nkarunu ebibira niwiija kubitererwa kimu,oburagenda mumaiso ntuteme muti harulengo nkarunu ebibira niwiija kubitererwa kimu,2026-03-31 08:21:11.033269+00
1236,2615,13,"Kakuba tukozesa amaaru agarukugaru rwa buhyaaka, ntusobora kusagika okuhunduka kwokukozesa amasanyarazi ameecumi.","Kakuba tukozesa amaaru agarukugaru rwa buhyaaka, ntusobora kusagika okuhunduka kwokukozesa amasanyarazi ameecumi.",2026-03-31 08:25:23.102892+00
1237,1824,13,ngonza kurubatira mu kibira nimpuliriza obunyonyi nibuzina,ngonza kurubatira mu kibira nimpuliriza obunyonyi nibuzina,2026-03-31 08:27:50.557732+00
1239,2618,13,"Kakuba twalinzire ,ebyobuhangwa ebitaito ebiikara hansi y'enyanja byakubaire nibyeegonza kandi byomeezi .","Kakuba twalinzire ,ebyobuhangwa ebitaito ebiikara hansi y'enyanja byakubaire nibyeegonza kandi byomeezi .",2026-03-31 08:32:12.356595+00
1241,1825,13,abantu bomukyaaro batandikire kulima emyekiiko harusozi nukwo batange itaka kutwaarwa omugezi,abantu bomukyaaro batandikire kulima emyekiiko harusozi nukwo batange itaka kutwaarwa omugezi,2026-03-31 08:46:13.573941+00
1244,1826,13,ibura iyenjura liretenize ebyokulya kuta mwaaka gunu,ibura iyenjura liretenize ebyokulya kuta mwaaka gunu,2026-03-31 08:48:53.293625+00
1245,1828,13,nitwiija kutandika kwangura byoona ebilwanagire ebitanagire ebitarukujunda kwezi kurwija,nitwiija kutandika kwangura byoona ebilwanagire ebitanagire ebitarukujunda kwezi kurwija,2026-03-31 08:52:59.619967+00
1247,2030,13,abarukurwaniirra ebitwehinguliriize bataaha mu kalitango yamaizi marungi kurugiirra omwaaka enkumu ibiri nikumu,abarukurwaniirra ebitwehinguliriize bataaha mu kalitango yamaizi marungi kurugiirra omwaaka enkumu ibiri nikumu,2026-03-31 08:57:05.097962+00
1252,2619,13,"Ebiruka nibyaaga ,harulengo rwahauguru, habwokulookya okuli munsi yoona.","Ebiruka nibyaaga ,harulengo rwahauguru, habwokulookya okuli munsi yoona.",2026-03-31 09:06:59.351356+00
1253,1830,13,abaana bakaba nibabyara emiti muzigati y'somero enjura obuyangwiire,abaana bakaba nibabyara emiti muzigati y'somero enjura obuyangwiire,2026-03-31 09:08:05.042916+00
1256,1832,13,obututakeehye kusasaaniza emiika emibi ebirukuga mu makoorro na handu ensi nijja kusisikara kukira hati,obututakeehye kusasaaniza emiika emibi ebirukuga mu makoorro na handu ensi nijja kusisikara kukira hati,2026-03-31 09:13:16.089928+00
1261,2620,13,Gavumenti n'eekoragana n'abasibensi kutandika enkora yokulinda n'okukozaaho ebibira.,Gavumenti n'eekoragana n'abasibensi kutandika enkora yokulinda n'okukozaaho ebibira.,2026-03-31 09:14:47.046114+00
1262,1833,13,obulwakubaire tukozeseze amaani g'zoobakara twakubaire tuturukize kake ha masanyarazi,obulwakubaire tukozeseze amaani g'zoobakara twakubaire tuturukize kake ha masanyarazi,2026-03-31 09:17:24.406998+00
1264,2621,13,Abeby'enyegesa habwentegeka y'ebyobuhangwa batairemu amaani ensingato kutaho erukora y'okulinda ebitwehinguliriize.,Abeby'enyegesa habwentegeka y'ebyobuhangwa batairemu amaani ensingato kutaho erukora y'okulinda ebitwehinguliriize.,2026-03-31 09:20:08.930589+00
1265,1834,13,orwooya mu rubuga nirweyongera kwatabanguka buli kiro,orwooya mu rubuga nirweyongera kwatabanguka buli kiro,2026-03-31 09:20:10.351146+00
1268,2622,13,"Omuurro ogwafumwire ensi kuruga hansi, gukasigaho iju liingi ,eryatangire orwooya kugenda kwamara sabiiti nyingi.","Omuurro ogwafumwire ensi kuruga hansi, gukasigaho iju liingi ,eryatangire orwooya kugenda kwamara sabiiti nyingi.",2026-03-31 09:23:48.686151+00
1269,1835,13,ekisaaru nikigera nikiraba mu mahanga asatu  kutakahire mu nyanja,ekisaaru nikigera nikiraba mu mahanga asatu  kutakahire mu nyanja,2026-03-31 09:25:32.189775+00
1271,1836,13,gavument erangiriire enkora y'abwango ha bwekyanda ekingi ekingi ekinyakuroho,gavument erangiriire enkora y'abwango ha bwekyanda ekingi ekingi ekinyakuroho,2026-03-31 09:29:59.812835+00
1274,1837,13,abekyaaro baarubataga maru itaano buli kiro ruleeta amaizi omurungi,abekyaaro baarubataga maru itaano buli kiro ruleeta amaizi omurungi,2026-03-31 09:32:22.96415+00
1277,2625,13,"Abalimi nibaija kukozesa erukara y,okulima nolinda ebitwehinguliruize nukwo batandikeho enduma erukulinda ebimara ,ebisorro ,ebyomunyanya ebirukugumura, bui nyikara.","Abalimi nibaija kukozesa erukara y,okulima nolinda ebitwehinguliruize nukwo batandikeho enduma erukulinda ebimara ,ebisorro ,ebyomunyanya ebirukugumura, bui nyikara.",2026-03-31 09:33:59.199063+00
1279,2626,13,"Kutabanguka kwamaizi kulesireho ekwitwa ,kwebiingi ebikuurra ,mu nyanya,hamu nokufeerwa ebisoro n'e bimera.","Kutabanguka kwamaizi kulesireho ekwitwa ,kwebiingi ebikuurra ,mu nyanya,hamu nokufeerwa ebisoro n'e bimera.",2026-03-31 09:37:02.664973+00
1280,1840,13,abalimi bakaba nibakozesa emiringo eyenzaarwa kusesiirra ebirimwo eyabiro binu obwekaba etaraizire,abalimi bakaba nibakozesa emiringo eyenzaarwa kusesiirra ebirimwo eyabiro binu obwekaba etaraizire,2026-03-31 09:47:05.353943+00
1282,1842,13,kakuba twemanyiiza kulima ntuhindura embibo itaka ninikarwamu orwezo kumara obwire bwingiho,kakuba twemanyiiza kulima ntuhindura embibo itaka ninikarwamu orwezo kumara obwire bwingiho,2026-03-31 09:50:20.905267+00
1284,1843,13,kakuba abantu bataralinzire bibira enyamaiswa zakubaire zihwe riireho kimu,kakuba abantu bataralinzire bibira enyamaiswa zakubaire zihwe riireho kimu,2026-03-31 09:53:18.800692+00
1287,1844,13,ekiho kigwa kuruga mu kihanga izoooba obuliba ninituruka,ekiho kigwa kuruga mu kihanga izoooba obuliba ninituruka,2026-03-31 09:54:53.072987+00
1290,554,13,Obujanjabi burumu kuteerwa enkinzo buli kiro.,Obujanjabi burumu kuteerwa enkinzo buli kiro.,2026-03-31 10:00:11.095135+00
1291,1845,13,omukuru webitwehingulinze naakebera oburungi bwamaizi gekisaaru,omukuru webitwehingulinze naakebera oburungi bwamaizi gekisaaru,2026-03-31 10:00:45.421468+00
1293,1847,13,ekiro omuyaga gusisirege amaju maingi aga haryegeego yenyanja,ekiro omuyaga gusisirege amaju maingi aga haryegeego yenyanja,2026-03-31 10:03:12.528921+00
1296,555,13,"Mbaire ninceka ntakigenderiire ","Mbaire ninceka ntakigenderiire ",2026-03-31 10:03:27.851608+00
1297,1848,13,ekiragiro kyokulinda obuhangwa ekihyaka nikiija kulinda emiringo y'ebisoro ebimu ebiri habutendebeke bwokwiitwa,ekiragiro kyokulinda obuhangwa ekihyaka nikiija kulinda emiringo y'ebisoro ebimu ebiri habutendebeke bwokwiitwa,2026-03-31 10:07:07.017668+00
1299,556,13,Noija kwetaagisibwa kuleka kunywa etaaba otakasemezibwe.,Noija kwetaagisibwa kuleka kunywa etaaba otakasemezibwe.,2026-03-31 10:07:23.946759+00
1300,1849,13," kusiiswa kwebibira kwtahaho kandi rutukire harulengo rwahaguru ha bwemyaka nemyaaka"," kusiiswa kwebibira kwtahaho kandi rutukire harulengo rwahaguru ha bwemyaka nemyaaka",2026-03-31 10:10:23.999238+00
1302,557,13,Sukaali y'esagama y'omurwaire eteekaine hati.,Sukaali y'esagama y'omurwaire eteekaine hati.,2026-03-31 10:10:39.320052+00
1305,558,13,Wakajanjabwahoga oburwaire bw'omutwe?,Wakajanjabwahoga oburwaire bw'omutwe?,2026-03-31 10:12:56.059506+00
1306,2627,13,Abalinzi bebibwehinguliruze babaeire rubekebiija obwomeezi bwebyo munyarya batungire obwakanso oburukwoleka ebisoro ebicucukure mwangi.,Abalinzi bebibwehinguliruze babaeire rubekebiija obwomeezi bwebyo munyarya batungire obwakanso oburukwoleka ebisoro ebicucukure mwangi.,2026-03-31 10:13:17.676241+00
1307,1852,13,kakuba tukozesa kwaliirra itaka nirija rurarwamu amaizi n'obutuku muburo byekyanda,kakuba tukozesa kwaliirra itaka nirija rurarwamu amaizi n'obutuku muburo byekyanda,2026-03-31 10:16:16.250886+00
1309,559,13,Akarwarro kaine enkora empyaka y'ekiikaro ekijanjabirwamu abarwaire b'omunywererro.,Akarwarro kaine enkora empyaka y'ekiikaro ekijanjabirwamu abarwaire b'omunywererro.,2026-03-31 10:18:09.31433+00
1310,1853,13,kakuba twalegeze amaizi g'enjura twakubaire tutanukubonabona mulbura lya maizi,kakuba twalegeze amaizi g'enjura twakubaire tutanukubonabona mulbura lya maizi,2026-03-31 10:18:39.875677+00
1311,560,13,Akatwarwa bwangubwangu kusemezebwa hanyuma y'okutunga butandwa.,Akatwarwa bwangubwangu kusemezebwa hanyuma y'okutunga butandwa.,2026-03-31 10:22:05.886417+00
1313,1854,13,amalindiro g'ebisoro rugasikiriza enkumi nenkumu zabarambuzi buli mwaaka,amalindiro g'ebisoro rugasikiriza enkumi nenkumu zabarambuzi buli mwaaka,2026-03-31 10:22:22.825998+00
1317,1855,13,omubiro byekyanda ebisoro bituruka kuseerra amaizi,omubiro byekyanda ebisoro bituruka kuseerra amaizi,2026-03-31 10:24:01.021025+00
1319,1857,13,ab'ekyaaro ijo basenyereke amataagi agaguiire kugacumbisa,ab'ekyaaro ijo basenyereke amataagi agaguiire kugacumbisa,2026-03-31 10:26:51.156319+00
1320,561,13,Osemeriire kutungaho akaire kokuhuumuraho nokwegonyorra obu oraaba okora emirimo y'okwikarra hantu hamu ekiro kyona.,Osemeriire kutungaho akaire kokuhuumuraho nokwegonyorra obu oraaba okora emirimo y'okwikarra hantu hamu ekiro kyona.,2026-03-31 10:27:39.529783+00
1321,1858,13,omulingo omuhyaaka ogwokucungira maizi nigwija ruronyera abalimu mubwire buse kyanda,omulingo omuhyaaka ogwokucungira maizi nigwija ruronyera abalimu mubwire buse kyanda,2026-03-31 10:28:50.501792+00
1323,1860,13,omugenyi obwatukurehoga asangire abaana niboogaho ebyokujunza bikarugwaamu orweezo,omugenyi obwatukurehoga asangire abaana niboogaho ebyokujunza bikarugwaamu orweezo,2026-03-31 10:31:29.216929+00
1325,562,13,Oburwaire nibutalibaniza obukaikuru n'obukaikuru omunsi yoona.,Oburwaire nibutalibaniza obukaikuru n'obukaikuru omunsi yoona.,2026-03-31 10:31:44.188274+00
1326,1861,13,okweezi okurukuya abarukubyaara ekibira rubaija kuba bahukuze emiti emuliwaaro,okweezi okurukuya abarukubyaara ekibira rubaija kuba bahukuze emiti emuliwaaro,2026-03-31 10:33:17.553437+00
1327,563,13,omulimo gwaawe gubaire niguha.,omulimo gwaawe gubaire niguha.,2026-03-31 10:34:05.568926+00
1328,1862,13,kakuna tubyaara emyekiiro emyekiiro harusozi ntusobora kutanga kusendwa,kakuna tubyaara emyekiiro emyekiiro harusozi ntusobora kutanga kusendwa,2026-03-31 10:35:03.330689+00
1329,1863,13,kakuba tutarabangwere ekisaaru n'orwooya encu zaita nahati ziba zirumu,kakuba tutarabangwere ekisaaru n'orwooya encu zaita nahati ziba zirumu,2026-03-31 10:36:51.705233+00
1331,644,13,Omubazi nigutalibanizibwa omu barwaire abarukurwara obune.,Omubazi nigutalibanizibwa omu barwaire abarukurwara obune.,2026-03-31 10:37:00.644471+00
1332,1864,13,izooba lituruka kuruga enyuma y'orusozi nkasaaha emwaho,izooba lituruka kuruga enyuma y'orusozi nkasaaha emwaho,2026-03-31 10:38:26.59127+00
1333,1865,13,gavumenti neeta minkora ebiragiro ebihyaaka ebyokuhya kutabangura kworwooya mu mwaaya,gavumenti neeta minkora ebiragiro ebihyaaka ebyokuhya kutabangura kworwooya mu mwaaya,2026-03-31 10:42:41.683996+00
1335,1866,13,kaliitango y'okwegesa habyobuhangwo ehikireho abantu abarukuhingura mukyaaro,kaliitango y'okwegesa habyobuhangwo ehikireho abantu abarukuhingura mukyaaro,2026-03-31 10:44:51.465738+00
1337,565,13,Akakaba kumara obwire butaito.,Akakaba kumara obwire butaito.,2026-03-31 10:47:05.383502+00
1338,1868,13,abasibensi nibaija kujaguza ekiro kyobuhangwa ekyensi yoona n'omukoro gw'okubyaara emiti,abasibensi nibaija kujaguza ekiro kyobuhangwa ekyensi yoona n'omukoro gw'okubyaara emiti,2026-03-31 10:48:10.775438+00
1340,566,13,Noija kwetaagisibwa kukeberwaga pulesa wawe buli kwezi.,Noija kwetaagisibwa kukeberwaga pulesa wawe buli kwezi.,2026-03-31 10:51:22.02121+00
1341,1869,13,kusisikara kwebisaaru kugenzire nikweyongera habusoburotu nerwooya orubi ebirukuruga mu makoorro,kusisikara kwebisaaru kugenzire nikweyongera habusoburotu nerwooya orubi ebirukuruga mu makoorro,2026-03-31 10:52:03.262497+00
1342,1870,13,mukuru webyobulimu obuyababungiire bakaba batandikire kuhumuza ebisaka byaaba nukwo bigarukweemu orweezo,mukuru webyobulimu obuyababungiire bakaba batandikire kuhumuza ebisaka byaaba nukwo bigarukweemu orweezo,2026-03-31 10:57:47.578843+00
1343,567,13,Omurwaire nayoleka oburorwaho bwokuba kubi.,Omurwaire nayoleka oburorwaho bwokuba kubi.,2026-03-31 10:59:12.800614+00
1344,1871,13,hakumaliirra kwomwaaka gunu nitwiija ruba tamazire ruhaniko orubengo rwokusika mu masomero goona amaani gizooba,hakumaliirra kwomwaaka gunu nitwiija ruba tamazire ruhaniko orubengo rwokusika mu masomero goona amaani gizooba,2026-03-31 11:00:32.841985+00
1347,1872,13,obuturareehya kukozesa ebintu bya pulasika nilwija kulinda ebihangwa ebiikara mu maizi,obuturareehya kukozesa ebintu bya pulasika nilwija kulinda ebihangwa ebiikara mu maizi,2026-03-31 11:02:58.705196+00
1352,568,13,Oine ekihandiiko ekikwoleka emibazi ei osemerire kukozesa  obwokuba otakusobora kwecweramu?,Oine ekihandiiko ekikwoleka emibazi ei osemerire kukozesa  obwokuba otakusobora kwecweramu?,2026-03-31 11:04:09.505297+00
1353,570,13,Akakeberwamu oburwaire obul'okulemererwa kusa ebyokulya omunda.,Akakeberwamu oburwaire obul'okulemererwa kusa ebyokulya omunda.,2026-03-31 11:09:54.297243+00
1354,1873,13,kakuba government yayongiireho amaziba abekyaaro bakubaire batarukubonabona kugenda hara habwa maizi,kakuba government yayongiireho amaziba abekyaaro bakubaire batarukubonabona kugenda hara habwa maizi,2026-03-31 11:10:56.893686+00
1355,571,13,Osemeriire kwikara n'omulemeero oguhikire habw'omeezi bwawe?,Osemeriire kwikara n'omulemeero oguhikire habw'omeezi bwawe?,2026-03-31 11:12:18.071127+00
1356,572,13,Akahuka nikaita muno abantu abakuru.,Akahuka nikaita muno abantu abakuru.,2026-03-31 11:13:26.30648+00
1357,1875,13,ebicweeka ebyamaizi biryo rubigarurwo bulyaka munyikara yobuhangwa,ebicweeka ebyamaizi biryo rubigarurwo bulyaka munyikara yobuhangwa,2026-03-31 11:13:46.981618+00
1359,573,13,Onywa kaawa erukwingana nkaha bulikiro.,Onywa kaawa erukwingana nkaha bulikiro.,2026-03-31 11:14:35.312877+00
1360,574,13,Omubazi gwa sente nyingi baitu nigukora.,Omubazi gwa sente nyingi baitu nigukora.,2026-03-31 11:15:33.502376+00
1361,1876,13,omuhanda omuhyaka ogwebisoro gubikoonyire kurungi mubikoro byabyo,omuhanda omuhyaka ogwebisoro gubikoonyire kurungi mubikoro byabyo,2026-03-31 11:16:01.102489+00
1363,575,13,Ntaaha nimpura obunyunyuguru omu mikono n'omumaguru.,Ntaaha nimpura obunyunyuguru omu mikono n'omumaguru.,2026-03-31 11:18:15.216216+00
1364,1877,13,ikoorro likalekera ebisasiro byobulwa byagenda mukisaaru sabbiti ehoure,ikoorro likalekera ebisasiro byobulwa byagenda mukisaaru sabbiti ehoure,2026-03-31 11:19:33.950966+00
1366,576,13,Noija kwetantara omusana obu oraba oli ha mibazi.,Noija kwetantara omusana obu oraba oli ha mibazi.,2026-03-31 11:20:41.539428+00
1367,577,13,Eby'omusaho ahandikireho omurwaire nibyoleka naija kukira.,Eby'omusaho ahandikireho omurwaire nibyoleka naija kukira.,2026-03-31 11:24:15.823181+00
1368,578,13,Waakakeberwaga okasangwa orwaire akakoko?,Waakakeberwaga okasangwa orwaire akakoko?,2026-03-31 11:26:32.230186+00
1369,579,13,Akarwarro kaheereza obuheereza obukwatiraine n'okuzaara.,Akarwarro kaheereza obuheereza obukwatiraine n'okuzaara.,2026-03-31 11:28:26.468453+00
1370,581,13,Osemerire kutaburamu ebisasaizi eby'amaani omunkora yawe.,Osemerire kutaburamu ebisasaizi eby'amaani omunkora yawe.,2026-03-31 11:30:53.127738+00
