english,lunyoro
The pastor is building a new church,Omutebezi akwombeka ekanisa empyaka
The men work on car parts,Abasajja bakola ha byuma byemotoka
The woman buys a ring at the shop,Omukazi agula empeta ha duuka
The child always speaks the truth,Omwana agamba amazima buli kaire
The doctor attended a health meeting,omujanjabi abairega omu rukuratoo lyo byobwomeezi
Students count fruits on the chart,Abasoomi babala ebijuuma ha kipandee
The Spirit of God has made me the breath of the Almighty gives me life,Omwoyo gwa Ruhanga gukankora Orwoya Orwowobusobozi bwona nurumpa obwomezi
Answer me then if you can stand up and argue your case before me,Oraba nosobora ongarukemu Terekereza ebigambo byawe omu maiso gange oyemere aho
I am the same as you in Gods sight I too am a piece of clay,Dora nyowe ndi hali Ruhanga nkaiwe okwoli Nanyowe nkabumbwa omu itaka
No fear of me should alarm you nor should my hand be heavy on you,Dora okutinisa kwange tikulikutinisa Kunu obulemezi bwange tibulikulemera
But you have said in my hearing I heard the very words,Mazimakwo obuwagambire nyowe nkahura Nahura iraka eryebigambo byawe ngu
I am pure I have done no wrong I am clean and free from sin,Nyowe nsemire tindoho okusisa Tinyina omusango nobukwakuba okutahikira tikuli omuli nyowe
Yet God has found fault with me he considers me his enemy,Dora anzoramu ebyokuhakanira Nambalira okuba omunyanzigwawe
He fastens my feet in shackles he keeps close watch on all my paths,Ata ebigere byange omu nkomo Andolera emihanda yange yona
But I tell you in this you are not right for God is greater than any mortal,Dora ndakugarukamu omu eki toil wobulyo Baitu Ruhanga nakira omuntu obukuru
Why do you complain to him that he responds to no ones words,Nohakanira ki nauwe Baitu tarukubalira ebigambobye byona
For God does speaknow one way now another though no one perceives it,Baitu Ruhanga agamba omurundi gumu Ego emirundi ebiri nobwabantu batakitaho omutima
In a dream in a vision of the night when deep sleep falls on people as they slumber in their beds,Omu kiroto omu kwolekwa okwekiro Oturo twinge obutugwa ha bantu Obubagwajagira ha kitabu
he may speak in their ears and terrify them with warnings,Nubwo aigura amatu gabantu Nata emanyikirizo ha kwegesebwa kwabu
to turn them from wrongdoing and keep them from pride,Atange omuntu hali eki ekyamalirire Asereke emyehembo hali omuntu
to preserve them from the pit their lives from perishing by the sword,Atanga obwomezibwe butasirimuka omu kina Obwomezibwe buleke okuhwerekera habwa busitama
Or someone may be chastened on a bed of pain with constant distress in their bones,Kandi abobabonesebwa obuhuruzi ha kitabukye Nokurwana okutahwaho omu magufage
so that their body finds food repulsive and their soul loathes the choicest meal,Nukwo obwomezibwe bunuga ebyokulya Nemaye enuga ebyokulya ebyobunuzi
Their flesh wastes away to nothing and their bones once hidden now stick out,Omubirirgwe gumarwaho kunu tigusobora okuzoka Namagufage agakaba gatarukubonwa nigaturuka
They draw near to the pit and their life to the messengers of death,Ego omwoyogwe guira haihi nekina Nobwomezibwe hali abahwerekereza
Yet if there is an angel at their side a messenger one out of a thousand sent to tell them how to be upright,Obuharaba haroho maraika hamu nauwe Omudumi omu hali orukumi Okwoleka omuntu ekimuhikirire
and he is gracious to that person and says to God Spare them from going down to the pit I have found a ransom for them,Nubwo aba wembabazi namberali nagamba ati Mujune atasirimuka omu kina Mboine ekicunguro
let their flesh be renewed like a childs let them be restored as in the days of their youth,Omubirigwe guliba muhyaka okukira ogwomwana omuto Agaruka omu biro ebyobutobwe
then that person can pray to God and find favor with him they will see Gods face and shout for joy he will restore them to full wellbeing,Asaba Ruhanga kandi amukwatirwa embabazi Nukwo arora amaisoge nokusemererwa Kandi agarura omuntu okuhikirakwe
And they will go to others and say I have sinned I have perverted what is right but I did not get what I deserved,Azina omu maiso gabantu nagamba ati Nsisire kandi nkahabisa eki ekikaba kiri kirungi Kunu tikirukungasira
God has delivered me from going down to the pit and I shall live to enjoy the light of life,Anunuire obwomezi bwange butagenda omu kina Kandi obwomezi bwange bulirora omusana
God does all these things to a person twice even three times,Dora ebi byona Ruhanga abikora Emirundi ebiri ego emirundi esatu hali omuntu
to turn them back from the pit that the light of life may shine on them,Agare obwomezibwe nabuiha omu kina Amulikwe omusana ogwabomezi
Pay attention Job and listen to me be silent and I will speak,Yetegereza muno iwe Yobu ohure nyowe Huna nanyowe ndagamba
If you have anything to say answer me speak up for I want to vindicate you,Oraba onyina ekyokugamba ongarukemu gamba baitu ningonza okukuihaho omusango
But if not then listen to me be silent and I will teach you wisdom,Obukiraba kitalikyo hura nyowe Culera nanyowe ndakwegesa amagezi
Then Elihu said,KANDI Erihu yagarukamu nagamba ati
Hear my words you wise men listen to me you men of learning,Muhure ebigambo byange inywe abasaija bamagezi Kandi muntegere amatu inywe abanyina okumanya
For the ear tests words as the tongue tastes food,baitu okutu nukulengesaniza ebigambo Nkorulimi okururoza ha byokulya
Let us discern for ourselves what is right let us learn together what is good,twegomboze eki ekiri kirungi Tumanye itwenka ekiri kirungi
Job says I am innocent but God denies me justice,Baitu Yobu akagamba ati Mpikirire kandi Ruhanga anyihireho obulyo bwange
Although I am right I am considered a liar although I am guiltless his arrow inflicts an incurable wound,Nobundaba nyina obulyo ninyetwa omubihi webisuba Ekihuta kyange tikirukukizibwa nobuntaloho ekyokusisa
Is there anyone like Job who drinks scorn like water,Muntu ki arukusisana nka Yobu Arukunywa okugaya nkamaizi
He keeps company with evildoers he associates with the wicked,Arukugendera hamu nabakozi bobubi Nagenda nabantu ababi
For he says There is no profit in trying to please God,Baitu agambire ati Tikirukugasira omuntu nakake Okusemerwa Ruhanga
So listen to me you men of understanding Far be it from God to do evil from the Almighty to do wrong,Nukwo muhure nyowe inywe abasaija abokwetegereza Kimuli hara Ruhanga okukora kubi Kandi Owobusobozi bwona okukora okutahikira
He repays everyone for what they have done he brings on them what their conduct deserves,Baitu omulimo ogwomuntu aligumusasura Kandi alihera omuntu wena nkengesoze okuziri
It is unthinkable that God would do wrong that the Almighty would pervert justice,Ego mazimakwo Ruhanga talikora kubi Kunu Owobusobozi bwona talihabisa ebyobulyo
Who appointed him over the earth Who put him in charge of the whole world,Noha yamwahuize ensi Rundi noha yamuherekere ensi yona
If it were his intention and he withdrew his spirit and breath,Obwaraba nayetaho omutima Obwaraba nasoroza namberali omwoyogwe norwoyarwe
all humanity would perish together and mankind would return to the dust,Bona abanyina omubiri bali hwerekera hamu Kandi abantu baligaruka okufoka ecucu
If you have understanding hear this listen to what I say,Nukwo obworaba onyina okwetegereza ohure kinu Otegere okutu ebigamba byange
Can someone who hates justice govern Will you condemn the just and mighty One,Arukunoba ebyobulyo nasobora okulema Kandi alicwera omusango ogu owobulyo kandi owobusobozi
Is he not the One who says to kings You are worthless and to nobles You are wicked,Kisemerire okugambira omukama ngu Oli mugwagwa Rundi abanyoro NGU Muli babi
let it be,nukwo kibe
They die in an instant in the middle of the night the people are shaken and they pass away the mighty are removed without human hand,Bafa omu kacu kake omu itumbi Abantu batengeta bahwaho Nabamani baihwaho hataroho omukono
His eyes are on the ways of mortals he sees their every step,Baitu amaisoge gali ha ngeso ezomuntu Kandi arora okugendakwe kwona
There is no deep shadow no utter darkness where evildoers can hide,Tiharoho omuirima nobukyakuba ekiituru kyokufa Nambere abakozi bobubi basobora okwesereka
God has no need to examine people further that they should come before him for judgment,Baitu tikimuhikirire okweyongera okutekereza omuntu Aije omu maiso ga Ruhanga okucwerwa omusango
Without inquiry he shatters the mighty and sets up others in their place,Acwacwana abasaija bamani hataroho okukaguliriza Ataho abandi omu kiikaro kyabu
Because he takes note of their deeds he overthrows them in the night and they are crushed,Nikyo arolerera emirimo yabu Abajumika ekiro nukwo bahwerekera bati
He punishes them for their wickedness where everyone can see them,Abatema nkabantu ababi Omu maiso gabandi bwa
because they turned from following him and had no regard for any of his ways,Baitu bakahunguka nibaleka okumukuratira Bayanga okuta omutima ha mihandaye yona
They caused the cry of the poor to come before him so that he heard the cry of the needy,Nukwo bahikize bati namberali okukunga kwomunaku Yahura okukunga kwogu ayabonabonesibwe
But if he remains silent who can condemn him If he hides his face who can see him Yet he is over individual and nation alike,Obwaha obusinge noha asobora okucwa omusango Kandi obwasereka amaisoge noha asobora okumurora
to keep the godless from ruling from laying snares for the people,Nobukiraba nikikorwa ihanga rundi omuntu nikyo kimu kyonka Omuntu atarukutina Ruhanga aleke okulema hatabaho nomu okugobeza abantu
Suppose someone says to God I am guilty but will offend no more,Baitu haroho aragambire Ruhanga Ati Mbonabonesibwe nobuntarukusisa
Teach me what I cannot see if I have done wrong I will not do so again,Eki ekintarukurora okinyegese Obundaba nkozire ekyokutahikira tindigaruka okukikora
Should God then reward you on your terms when you refuse to repent You must decide not I so tell me what you know,nemperaye eriba nka iwe okwogonza okwanga nogyanga Baitu niwe ohikirire okwegomboza kunu tali nyowe Nukwo ogambe ekyomanyire
Men of understanding declare wise men who hear me say to me,Abasaija abokwetegereza balingambira Ego omuntu wena owamagezi anyakumpura
Job speaks without knowledge his words lack insight,Ngu Yobu nabaza hatali kumanya nebigambobye tibinyina magezi
Oh that Job might be tested to the utmost for answering like a wicked man,Kuba Yobu alengerwe okuhikya ha mpero baitu ayanukura nkabantu ababi
To his sin he adds rebellion scornfully he claps his hands among us and multiplies his words against God,baitu ayongera obwemi ha kibikye Natera engaroze omulitwe nakanyisa ebigambobye okuhakana na Ruhanga
Do you think this is just You say I am in the right not God,Notekereza ekigambo eki nubwo bulyo bwawe Rundi ogambire oti Okuhikira kwange nukukira okwa Ruhanga
Yet you ask him What profit is it to me and what do I gain by not sinning,Okugamba nogamba oti Kirikugasira ki Kandi ngu Nditunga ki ekintakutungire kuba nasisire
I would like to reply to you and to your friends with you,Ndakugarukamu Nabatahi bawe hamu naiwe
Look up at the heavens and see gaze at the clouds so high above you,Tunura iguru orole Orole iguru erirukukukira okuraiha
If you sin how does that affect him If your sins are many what does that do to him,Obworaba osisire buli omukozire ki Nebyokusisa byawe biraba bikanyire buli omukozire ki
If you are righteous what do you give to him or what does he receive from your hand,Obworaba ohikirire buli omuhaire ki Rundi ahairwe ki omu mukono gwawe
Your wickedness only affects humans like yourself and your righteousness only other people,Obubi bwawe nubusobora okusaliza omuntu ali nkaiwe Nokuhikira kwawe nukusobora okugasira omwana womuntu
People cry out under a load of oppression they plead for relief from the arm of the powerful,habwokwerengerwa okwingi muno bamira bamira okukonyerwa habwomukono gwowamani
But no one says Where is God my Maker who gives songs in the night,baitu busaho agamba ngu Alinkaba Ruhanga Omunangi wange Arukuha ebizina ekiro
who teaches us more than he teaches the beasts of the earth and makes us wiser than the birds in the sky,Arukwegesa itwe okukira ebisoro ebyensi Natuha amagezi okukira enyonyi ezomu mwanya
He does not answer when people cry out because of the arrogance of the wicked,Nuho bamira oku baitu busaho agarukamu habwemyehembo eyabantu ababi
Indeed God does not listen to their empty plea the Almighty pays no attention to it,Mazimakwo Ruhanga talihura ebitarumu Kunu Owobusobozi bwona talibitaho omutima
How much less then will he listen when you say that you do not see him that your case is before him and you must wait for him,Kirisura ki obwoligamba ngu torukumubona Ekigambo kiri omu maisoge naiwe omutegerize
and further that his anger never punishes and he does not take the least notice of wickedness,Baitu hati bunu baitu tajunanize omu kubihirwakwe Kunu tarukurora muno emyehembo
So Job opens his mouth with empty talk without knowledge he multiplies words,Yobu nikyo ayasamirze akanwake nebitarumu Akanyisa ebigambo hataloho okumanya
Elihu continued,KANDI Erihu yayeyongera nagamba ati
Bear with me a little longer and I will show you that there is more to be said in Gods behalf,Ongumisirize kake nanyowe ndakusobora Baitu nkinyina ebigambo ebindagamba habwa ruhanga
I get my knowledge from afar I will ascribe justice to my Maker,Ndaiha hara okumanya kwange Kandi ndamutaho okuhikira Omuhangi wange
Be assured that my words are not false one who has perfect knowledge is with you,Baitu mazimakwo ebigambo byange tibiri byebisuba Ahakirire omu kumanya ali hamu naiwe
God is mighty but despises no one he is mighty and firm in his purpose,Dora Ruhanga wamani kunu tarukugaya nomu Wobusobozi omu mani agokwetegereza
He does not keep the wicked alive but gives the afflicted their rights,Talinda obwomezi obwababi Baitu aha ababonabonesebwa obulyo bwabu
