id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
134,7564,10,Both,ekyooma ekyokusiga,ekyooma ekyokusiga,Abalimi nibasigisa ekyooma.,Abalimi nibasigisa ekyooma.,The farmers are using a machine for sowing seeds.,kusigisa ekyooma,2026-03-02 05:52:25.355145+00
135,7556,10,Both,enaijoro,enaijoro,"    Enaijoro ekozesibwa kusara n'okusaaha ebinyansi.","    Enaijoro ekozesibwa kusara n'okusaaha ebinyansi.",The sickle is used to cut and slash grass.,akahungyo,2026-03-02 06:15:46.255366+00
136,7557,10,Both,ekisalizo,ekisalizo,Ekisalizo kisara ebitooke kwihamu ebiharaiga nembabi ezengere.,Ekisalizo kisara ebitooke kwihamu ebiharaiga nembabi ezengere.,Scythe is used in banana plantation to remove dry and old leaves.,kusara,2026-03-02 06:18:56.62725+00
137,7558,10,Both,endemu,endemu,Endemu bagikozesa kwaasa enku.,Endemu bagikozesa kwaasa enku.," An axe is used for splitting firewood.",endya miti,2026-03-02 06:21:30.445304+00
138,7559,10,Both,enengere,enengere,Enengere bagikozesa kusomba ebintu.,Enengere bagikozesa kusomba ebintu.,The wheelbarrow is used for carrying loads.,ekigali,2026-03-02 06:23:27.771733+00
139,7560,10,Both,karakita,karakita,Karakita bagirimisa emisiri kandi endi erima enguudo.,Karakita bagirimisa emisiri kandi endi erima enguudo.,The tractor is used to dig gardens while others are used in road construction.,motoka kalima,2026-03-02 06:26:46.538756+00
140,7551,10,Both,engango,engango,Abalimi bagira ekiti ekyokusika ebinyansi nokwinganiza itaka bakyeta engango.,Abalimi bagira ekiti ekyokusika ebinyansi nokwinganiza itaka bakyeta engango.,The farmers have a piece of wood for removing grass and levelling soil and its called a reke.,entabalizi,2026-03-02 06:39:49.450534+00
141,7552,10,Both,ekirimizo,ekirimizo,Ekirimizo kinyina omunwa gutoire.,Ekirimizo kinyina omunwa gutoire.,The shovel has a sharp and pointed end.,ekisobyo,2026-03-02 06:53:33.236601+00
142,7553,10,Both,ekitiyo,ekitiyo,Ekitiyo bakikozesa kulima nokuihayo itaka.,Ekitiyo bakikozesa kulima nokuihayo itaka.,The spade is used for digging and removing soil.,ekirimyo,2026-03-02 06:55:46.230686+00
143,7554,10,Both,enfuka y'amaino,enfuka y'amaino,Enfuka y'amaino erima kurungi ekisaka ky'orumbugu.,Enfuka y'amaino erima kurungi ekisaka ky'orumbugu.,A fork is a good tool for digging where there is coach grass.,enfuka,2026-03-02 06:58:42.412007+00
144,7546,10,Both,kulima,kulima,Abantu baingi balima amasinde enjura etakagwire.,Abantu baingi balima amasinde enjura etakagwire.,Many farmers like tilling the ground before the beginning or offset of rains.,kutekaniza  amasinde,2026-03-02 07:04:22.378003+00
145,7547,10,Both,kuhindurana,kuhindurana,Abakazi itaka balihinduraine nibetekaniriza kubyara.,Abakazi itaka balihinduraine nibetekaniriza kubyara.,Women have turned over soil in preparation for planting when rain begins.,"kwetekaniza, kwetekaniriza",2026-03-02 07:12:15.019575+00
146,7549,10,Both,enfuka,enfuka,Ekirimiso kyokwomberra n'okulima itaka.,Ekirimiso kyokwomberra n'okulima itaka.,The tool used for weeding and breaking the soil.,ekirimiso,2026-03-02 07:42:47.246751+00
147,7541,10,Both,"ekyokuswekeera ","ekyokuswekeera ",Ekirimwa habwokuswekerra itaka.,Ekirimwa habwokuswekerra itaka.,A crop specifically grown to protect the soil.,kuswekeerra,2026-03-02 07:45:52.752322+00
148,7542,10,Both,orweezo rwa omubimera,orweezo rwa omubimera,Ebimera ebindi birimwa habwokwihwamu orweezo.,Ebimera ebindi birimwa habwokwihwamu orweezo.,Some plants are specifically grown fully and plowed into the soil as fertilizers.,ebimera by'orweezo,2026-03-02 07:49:25.415336+00
150,7544,10,Both,kutaba tabuura,kutaba tabuura,Abalimi abandi bagonza kulima nibataba tabuura kubyaara embibo.,Abalimi abandi bagonza kulima nibataba tabuura kubyaara embibo.,Some farmers like intercropping in the gardens.,bwingi bwingi,2026-03-02 07:57:03.337458+00
151,7545,10,Both,embibo emu,embibo emu,Abalimi abamu bagonza buli mbibo kugibyara yonka.,Abalimi abamu bagonza buli mbibo kugibyara yonka.,Some farmers like planting each seed in its own garden.,kwahukaniza,2026-03-02 07:59:35.676872+00
152,7536,10,Both,ekirungo,ekirungo,Ekirungo ekisobozesa ekimera kukura kurungi.,Ekirungo ekisobozesa ekimera kukura kurungi.,A nutrient which helps a plant to grow well.,ekiriisa,2026-03-02 08:07:24.610278+00
153,7539,10,Both,"enjwangabe yebiriisa ","enjwangabe yebiriisa ",Ebiriisa ebijwangaine bib by'omugaso mwingi.,Ebiriisa ebijwangaine bib by'omugaso mwingi.,A mixture of fertilizers makes crops grow very well.,ebijwangaine,2026-03-02 08:10:38.993159+00
154,7537,10,Both,ekirungo,ekirungo,ekirungo kindi nakyo ekisobozesa ekimera kukura kurungi.,ekirungo kindi nakyo ekisobozesa ekimera kukura kurungi.,Another nutrient which helps plants to grow well.,ekirungo kindi,2026-03-02 08:14:18.187838+00
155,7538,10,Both,"ekirungo ","ekirungo ",Ekiriisa kindi nakyo ekisobozesa ekimera kukura kurungi.,Ekiriisa kindi nakyo ekisobozesa ekimera kukura kurungi.,Another nutrient which helps a plant to grow well.,ekiriisa kindi,2026-03-02 08:26:15.509058+00
156,7540,10,Both,kwalirra,kwalirra,Ebinyansi byomere bikozesibwa kwaliirra omubitooke kulindiramu amaizi.,Ebinyansi byomere bikozesibwa kwaliirra omubitooke kulindiramu amaizi.,Dry grass or material is spread allover the soil in order to retain moisture.,kwarra,2026-03-02 08:29:16.513541+00
158,4085,13,Both,omuhandiiki w'ebiyarozire,omuhandiiki w'ebiyarozire,Akatabuke kakabazaaho biingi ebiyarozire.,Akatabuke kakabazaaho biingi ebiyarozire.,The book he wrote gave an account of her experiences.,ebyafaayo(history),2026-03-02 09:25:17.166517+00
159,4086,13,Both,ekihandiiko ha mutwe gumu,ekihandiiko ha mutwe gumu,"Orubazo yahandiikire ha mutwe ""enswa"" rukasoboorra byoona.","Orubazo yahandiikire ha mutwe ""enswa"" rukasoboorra byoona.",The essay he wrote about white ants was self explanatory.,composition,2026-03-02 09:29:03.445361+00
160,4087,13,Both,oruganikyo orugufu,oruganikyo orugufu,Omusomesa akatuganikiza oruganikyo rugufu.,Omusomesa akatuganikiza oruganikyo rugufu.,The teacher narrated to us a brief story.,short brief(kigufu),2026-03-02 09:32:35.46784+00
161,4088,13,Both,kutontomya,kutontomya,Ebigambo bye yacwereriire yahandiika bikaba binganaingaine kandi nibiseyeya kurungi.,Ebigambo bye yacwereriire yahandiika bikaba binganaingaine kandi nibiseyeya kurungi.,His poetry was regular and rhythmic.,,2026-03-02 09:35:58.933205+00
162,4089,13,Both,ekitontome,ekitontome,Ekitonto abalize kibaire kinganaingaine kandi nikiseyeya.,Ekitonto abalize kibaire kinganaingaine kandi nikiseyeya.,The poem he recited was rich in rhythm and regular.,,2026-03-02 09:39:33.276033+00
163,414,11,Both,kabitebya,kabitebya,Omusaija Griot amanyire kutebya.,Omusaija Griot amanyire kutebya.,A griot is a good story teller.,"kabigamba,kabisonsogora,kabisuminkaniza",2026-03-02 09:46:06.044758+00
164,8136,11,Both,isenkuru itwe owaira,isenkuru itwe owaira,Isenkuru itwe owaira akaba nayetwa Rukungu.,Isenkuru itwe owaira akaba nayetwa Rukungu.,Our ancestor was called Rukungu.,"obwijukuru, isenkuru nyowe",2026-03-02 09:49:34.36035+00
165,8137,11,Both,oruganda,oruganda,Oruganda rwange ndi mwisanza.,Oruganda rwange ndi mwisanza.,I belong to a Basanza clan.,"obuzaale, omuziro",2026-03-02 09:52:33.237386+00
166,8138,11,Both,ihanga,ihanga,Bunyoro Kitara ihanga lyabarukubaza orunyoro rutooro kandi baramukya empaako.,Bunyoro Kitara ihanga lyabarukubaza orunyoro rutooro kandi baramukya empaako.,Bunyoro Kitara is a tribe which speaks runyoro rutooro and greets using pet names(empaako).,munyamahanga,2026-03-02 10:02:35.108098+00
167,8139,11,Both,ekitabu,ekitabu,Ababiito bagira ekitabu makumi ana.,Ababiito bagira ekitabu makumi ana.,The Babiito clan have forty subclans.,"ababoyo, abajaawa, abatwara,",2026-03-02 10:05:30.367657+00
168,8140,11,Both,ekikoro,ekikoro,Baisenkuruitwe abasatu bakaba bali nyinemu. Itwe abaijukuru baabo tuli kikoro kimu.,Baisenkuruitwe abasatu bakaba bali nyinemu. Itwe abaijukuru baabo tuli kikoro kimu.,Our ancestors were of one home and we are one family.,"isemu, isenkurubo, omu",2026-03-02 10:12:48.147439+00
169,8141,11,Both,muntu mukuru ha muguno rundi omukanisa. omugurusi,muntu mukuru ha muguno rundi omukanisa. omugurusi,Omukanisa eya SDA obubazi butaaha omubagurusi be kanisa hatali abaliisa.,Omukanisa eya SDA obubazi butaaha omubagurusi be kanisa hatali abaliisa.,The authority in the SDA church is in the hands of elders not pastors.,"kirinju, omugurusi",2026-03-02 10:18:16.703315+00
170,8142,11,Both,omunyoro,omunyoro,Omunyoro ow'isaza omugomborozi owitwale n'omukungu bajwekwa omukama.,Omunyoro ow'isaza omugomborozi owitwale n'omukungu bajwekwa omukama.,"The King appoints the following chiefs; county chief, subcounty chief, parish chief, village chief.",nyineka,2026-03-02 10:22:07.857852+00
171,8143,11,Both,Omukama,Omukama,Tooro egira omukama wayo na Bunyoro nayo eyina omukama.,Tooro egira omukama wayo na Bunyoro nayo eyina omukama.,Tooro has its own king and also Bunyoro has its own king.,"Rukirabasaija,agutamba, Kabaleega",2026-03-02 10:26:55.3124+00
172,8144,11,Both,omugo,omugo,Omukama agira omugo ow'ekitebe.,Omukama agira omugo ow'ekitebe.,The official wife of a king is called omugo.,omukazi,2026-03-02 10:53:21.931477+00
173,7765,10,Both,endimo,endimo,"Edimo kijuma nakyo nikisisana omucunguwwa kikozesibwa kwongera obunzi omubyokunywa,ebyokulya na cai.","Edimo kijuma nakyo nikisisana omucunguwwa kikozesibwa kwongera obunzi omubyokunywa,ebyokulya na cai.","Lemon is a very sour citrus fruit mainly used for flavor.It has a thick ,fragrant skin (peel) and juicy segments inside.","Ekijuma, ",2026-03-02 11:12:15.631683+00
174,8147,11,Both,ekitebe,ekitebe,Ekitebe ky'omukama wa Tooro kirindwa omukoona kuruga omuruganda rw'abaisanga.,Ekitebe ky'omukama wa Tooro kirindwa omukoona kuruga omuruganda rw'abaisanga.,The Tooro throne  guarded by a mukoona from the Baisanza clan.,Nyamyaro,2026-03-02 11:29:31.814562+00
175,8148,11,Both,ekondo,ekondo,"Omukama obwajwara enkondo ayongeraho busuti, ajwara enkaito biganja.","Omukama obwajwara enkondo ayongeraho busuti, ajwara enkaito biganja.","When the king puts on the crown , he adds on the royal gown.",esapeho eyemirwa,2026-03-02 11:34:16.285949+00
176,8149,11,Both,abaana b'engoma,abaana b'engoma,Abaana b'engoma eya Bunyoro abaisiki na boojo bagonza abatungwa.,Abaana b'engoma eya Bunyoro abaisiki na boojo bagonza abatungwa.,Boys and Girls from the royal family of Bunyoro love all people.,"ababiito, ababiitokati",2026-03-02 11:39:56.858896+00
177,8151,11,Both,empango y'omukama,empango y'omukama,Hakiro ky'empango y'omukama emirwa yoona ekakorwa.,Hakiro ky'empango y'omukama emirwa yoona ekakorwa.,On the day of omukama's enthronement anniversary all the rituals were performed.,"kugaitwa, orufu, ",2026-03-02 11:52:37.531928+00
178,8153,11,Both,okutahya,okutahya,Omwana azalirwe aheeru bamutahya omuruganda.,Omwana azalirwe aheeru bamutahya omuruganda.,A child born outside is initiated in the clan.,kumutahya,2026-03-02 12:00:35.997526+00
179,8154,11,Both,"kumwa omuleeju ","kumwa omuleeju "," Mutabani wange obuyahikize emyaka 18 akampa embuleju.zi nukwo namwikiriza yamwa omu "," Mutabani wange obuyahikize emyaka 18 akampa embuleju.zi nukwo namwikiriza yamwa omu ",My son gave me a goat to be allowed to shave,,2026-03-02 12:05:48.7868+00
180,8155,11,Both,okuswera,okuswera,Omusaija obwamara kujugaba aba ikirizibwe kuswera.,Omusaija obwamara kujugaba aba ikirizibwe kuswera.,"After paying the bride price, a man is authorized to marry his wife.",,2026-03-02 12:10:28.269447+00
181,8156,11,Both,okugabura,okugabura,Ekiro kyokugabura kiba kiro kyomuhendo.,Ekiro kyokugabura kiba kiro kyomuhendo.,The wedding day is a day of joy.,,2026-03-02 12:12:59.012633+00
182,8157,11,Both,okugaba,okugaba,Muhara wange nkamugabisa ente n'ebintu bingi.,Muhara wange nkamugabisa ente n'ebintu bingi.,I gave my daughter a cow and other things as dowry.,kumuha ebintu,2026-03-02 12:21:16.31699+00
183,8158,11,Both,omukaaga,omukaaga,Nkasasura eitwaro nkaaga nkomukaaga habw'omukazi wange.,Nkasasura eitwaro nkaaga nkomukaaga habw'omukazi wange.,I paid six hundred thousand as bride price formy wife.,enjugano,2026-03-02 12:31:04.204234+00
184,8159,11,Both,okuswera abakazi baingi,okuswera abakazi baingi,Omu Africa kuswera abakazi baingi nikirizibwa.,Omu Africa kuswera abakazi baingi nikirizibwa.,Marrying several wives in Africa is allowed.,bakazi baingi,2026-03-02 12:35:17.353191+00
185,8160,11,Both,kuswera abakazi babiri,kuswera abakazi babiri,Omuhama gwo kuswera abakazi tigucweka.,Omuhama gwo kuswera abakazi tigucweka.,The habit of marrying several wives does not breakdown.,baingi,2026-03-02 12:42:01.351771+00
186,8161,11,Both,omufakati,omufakati,Ruhanga asagika abafakati n'enfuzi.,Ruhanga asagika abafakati n'enfuzi.,God supports the widows and the orphans.,akafeerwa iba,2026-03-02 12:44:22.083389+00
187,8162,11,Both,enfakati,enfakati,Omu Tooro na Bunyoro omusaija taba nfakati uwe aswera.,Omu Tooro na Bunyoro omusaija taba nfakati uwe aswera.,"In Tooro and Bunyoro a man is never a widower, he is supposed to re-marry.",,2026-03-02 12:50:00.606619+00
188,8163,11,Both,kumara orufu,kumara orufu,Orufu rukahweraho hakiro kyokuziika.,Orufu rukahweraho hakiro kyokuziika.,"On the same day of burial, the final rites were done.",kuhirukya orufu,2026-03-02 12:53:41.263083+00
189,8164,11,Both,kuziika,kuziika,"Okuziika okwa Banyoro Batooronukwo kumu; okwinamira, okunagayo akataka, okwirukirra kifeerwa.","Okuziika okwa Banyoro Batooronukwo kumu; okwinamira, okunagayo akataka, okwirukirra kifeerwa.","In Bunyoro and Tooro burying means; to greet the person who have lost the person, pay last respect, dropping soil on the body.",kumuta omwitaka.,2026-03-02 12:59:33.939489+00
190,8165,11,Both,kugaragara,kugaragara,Abanyoro Batooro tugaragara omubiro bisatu habwo mukazi kandi bbina haabw'omusaija.,Abanyoro Batooro tugaragara omubiro bisatu habwo mukazi kandi bbina haabw'omusaija.,In Bunyoro and Tooro we mourn for the dead in three days for women and four days for a man.,"kurra, busaho kwoga, kuraara hansi",2026-03-02 13:04:54.112673+00
191,8166,11,Both,ekiina,ekiina,Ekiina kyokuziikamu biro binu nibalima futi mukaagazonka.,Ekiina kyokuziikamu biro binu nibalima futi mukaagazonka.,Today the depth of the grave is only six feet.,"embi, ekituuro",2026-03-02 13:07:59.595451+00
192,8167,11,Both,okubandwa,okubandwa,Abantu abatali basomi babandwa kandi bagabira abacwezi n'emizimu.,Abantu abatali basomi babandwa kandi bagabira abacwezi n'emizimu.,Non christians and muslims do worship its dead.,okugabira emizimu,2026-03-02 14:30:43.535757+00
193,8168,11,Both,omuzimu,omuzimu,Abantu babunyoro ba Tooro okuhumbuka omubafu ekyalesirwe kristu kibanguhira kukyetegereza habwo kuba ubo bamanyire omuntu obwa afa aikara ali muzimu.,Abantu babunyoro ba Tooro okuhumbuka omubafu ekyalesirwe kristu kibanguhira kukyetegereza habwo kuba ubo bamanyire omuntu obwa afa aikara ali muzimu.,The of resurrection to Banyoro and Tooro was easy to conceive because they believe in the living dead.,"omuzimu, omwoyo omubi",2026-03-02 14:41:11.462037+00
194,8169,11,Both,omuchezi,omuchezi,Kaikara Kamau ompe omugisa.,Kaikara Kamau ompe omugisa.,Oh dear Kaikara the goddess of my mother give me the blessing.,"wamara, kagoro, ndahura, kaikara",2026-03-02 14:44:33.412143+00
195,8170,11,Both,Ruhanga,Ruhanga,Ruhanga karanakara akahangaensi n'iguru abantu n'ebintu byona ebirumu.,Ruhanga karanakara akahangaensi n'iguru abantu n'ebintu byona ebirumu.,In the beginning God created huma beings and the universe.,"Kagaba, ",2026-03-02 14:47:58.931841+00
196,8171,11,Both,Kaikara,Kaikara,Kaikara nuwe yabaire omuchezi wenka ayaramiibwe.,Kaikara nuwe yabaire omuchezi wenka ayaramiibwe.,The kaikara was the only muchwezi femalewhom they worshipped.,,2026-03-02 14:51:19.561629+00
197,8172,11,Both,Ihangiro,Ihangiro,Omw'ihangiro akolerwayo emigenzo yokwijuka aba ntu bakuru abafiire ira abekka egi.,Omw'ihangiro akolerwayo emigenzo yokwijuka aba ntu bakuru abafiire ira abekka egi.,The ihangiro is a shrine where ancestors of that particular home are worshiped.,ekibbali,2026-03-02 15:00:52.53186+00
198,8173,11,Both,Itambiro,Itambiro,Itambiro kikaro nambere abantu abekikaro eki basorolereza okuramya emyoyo ya basenkurubo.,Itambiro kikaro nambere abantu abekikaro eki basorolereza okuramya emyoyo ya basenkurubo.,The itambiro like kirorro is the place here people gather from that village to worship their ancestors.,,2026-03-02 15:06:17.295227+00
199,8174,11,Both,kusitaza,kusitaza,Omusaija araire kubi ataija hamukoro gwange gw'okuswera akasitaza eka yange.,Omusaija araire kubi ataija hamukoro gwange gw'okuswera akasitaza eka yange.,Any man ho has done sexual intercourse should not come to my wedding party because  will profane my family.,,2026-03-02 16:22:51.200915+00
200,8175,11,Both,"omuziro, emiziiro","omuziro, emiziiro",Kyomuzizo omusaija kwikarra omucumbiro ly'omukazi.,Kyomuzizo omusaija kwikarra omucumbiro ly'omukazi.,It's a taboo for a husband to sit in the kitchen.,"omuzizo,",2026-03-02 16:26:52.923148+00
201,4150,12,Both,kuganikya,kuganikya,Leka mbaganikize; omubiro byaira muno.....,Leka mbaganikize; omubiro byaira muno.....,Let me tell you a story; Longtime ago,kusoborra,2026-03-02 16:36:03.088311+00
202,4151,12,Both,oruganikyo,oruganikyo,Oruganikyo ndunu orw'awakame n'awarugo.,Oruganikyo ndunu orw'awakame n'awarugo.,Here is the story of the hare and leopard who were very good friends.,,2026-03-02 16:39:05.010185+00
203,4152,12,Both,emponderana,emponderana,Enkuratana y'omuzaano.,Enkuratana y'omuzaano.,The follow of a play.,enkuratana,2026-03-02 16:40:59.22873+00
204,4153,12,Both,obwomeezi bw'omuruganikyo,obwomeezi bw'omuruganikyo,Biribabita niryo ibara lyomuzaano gwaitu.,Biribabita niryo ibara lyomuzaano gwaitu.,"""How will it be"" will be the name of the story.","obugumizo, obusigikiirro",2026-03-02 16:44:40.333855+00
205,4154,12,Both,obusumi n'ekicweka,obusumi n'ekicweka,Akasumi ente obwiraba nitaaha aho tugende mwomugurusi kuganikya.,Akasumi ente obwiraba nitaaha aho tugende mwomugurusi kuganikya.,At the time when the cows are coming home we go to the elder for story telling.,obwire,2026-03-02 16:48:09.795588+00
206,4155,12,Both,akasumi kake,akasumi kake,Akasumi kahikire ija tugende hakyoto omukairirizi.,Akasumi kahikire ija tugende hakyoto omukairirizi.,"It's the time, let us go for camp fire.",akacu kake,2026-03-02 16:50:43.659509+00
207,4157,12,Both,"ekisani ekirukwolekwa, ebirukuzaanwa rundi ebirukubazibwa","ekisani ekirukwolekwa, ebirukuzaanwa rundi ebirukubazibwa",Kakuba oterinda akalimi ebindikurora hanu!,Kakuba oterinda akalimi ebindikurora hanu!,"If you aren't careful with your tongue, what is taking place here!",ebyokurorraho,2026-03-02 16:55:51.853981+00
208,4158,12,Both,ezooka,ezooka,Amazina gali ngu ezooka yaiba nekugambira byona.,Amazina gali ngu ezooka yaiba nekugambira byona.,The truth is his husband's mood tells you all.,"obulyo, enikara",2026-03-02 17:01:56.302826+00
209,4160,12,Both,ekigendererwa ekikuru,ekigendererwa ekikuru,"Ekigendererwa nikyo obuobunyani, amagezinokwehangahanga.","Ekigendererwa nikyo obuobunyani, amagezinokwehangahanga.","The intention is friendship, wisdom, and creativity.","engiga, omutwe",2026-03-02 17:14:58.635375+00
210,4161,12,Both,isomo,isomo,Kuba wamagezinokurorra hara.,Kuba wamagezinokurorra hara.,To process wisdom and vision.,ekyokweega,2026-03-02 17:16:57.471631+00
211,4162,12,Both,obugumizo bwekintu omubigambo,obugumizo bwekintu omubigambo,Ninkurahira tulimukwata omusezi mu bitooke byaitu.,Ninkurahira tulimukwata omusezi mu bitooke byaitu.,I swear you one day we will get the sorcerer in our banana plantation.,ensoborra enyakuhamire,2026-03-02 17:25:17.476816+00
212,4163,12,Both,engiga enkooto nentaito,engiga enkooto nentaito," Engiga enkooto nikyo ekibira ekirumu omwirima musineema kyongeraho haburirwaho."," Engiga enkooto nikyo ekibira ekirumu omwirima musineema kyongeraho haburirwaho.",The dark forest motif in the film added to its atmosphere.,"obulyo, ensonga",2026-03-02 18:34:27.356162+00
